time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,793.000,937.260,48.528,907.746,1067.266,1081.488,1091.389,1097.153,1115.534,1135.266,0.001
2,581.500,1068.085,981.958,1061.558,1072.026,1084.091,1097.168,1105.108,1120.437,1131.614,0.001
4,583.000,1068.513,1000.033,1062.174,1071.865,1080.385,1093.675,1112.732,1147.819,1165.500,0.001
6,594.000,1067.379,1000.297,1060.578,1072.448,1082.335,1092.919,1101.103,1118.055,1135.903,0.001
8,555.000,1071.899,999.618,1065.911,1077.503,1087.709,1098.236,1105.192,1118.244,1128.325,0.001
10,586.000,1067.882,1000.252,1061.983,1072.931,1082.805,1094.798,1106.074,1122.431,1149.258,0.001
12,594.000,1067.405,992.637,1061.916,1071.337,1081.631,1091.721,1102.186,1118.769,1133.808,0.001
14,598.000,1066.736,1000.373,1060.863,1072.005,1080.919,1090.533,1098.624,1110.072,1125.985,0.001
16,557.500,1071.615,1000.205,1062.507,1074.991,1086.105,1100.442,1110.604,1146.472,1163.537,0.001
18,577.000,1068.902,999.456,1062.473,1072.333,1083.627,1096.431,1107.884,1120.034,1126.352,0.001
20,570.500,1070.227,999.942,1061.736,1073.576,1085.411,1099.991,1108.795,1125.033,1136.938,0.001
22,569.000,1070.078,999.556,1064.790,1074.421,1084.108,1093.669,1105.168,1121.424,1132.985,0.001
24,583.000,1068.930,999.689,1061.603,1071.713,1082.951,1096.382,1116.090,1140.497,1155.685,0.001
26,583.000,1068.603,1000.076,1058.671,1073.059,1083.571,1096.353,1115.641,1138.172,1151.837,0.001
28,578.000,1068.937,1000.152,1061.917,1073.130,1083.772,1101.767,1114.999,1133.526,1176.563,0.001
30,558.000,1071.631,979.356,1063.218,1074.929,1085.192,1103.709,1127.651,1151.810,1163.252,0.001
32,569.000,1069.966,999.355,1064.233,1074.297,1085.325,1097.486,1111.623,1140.882,1159.567,0.001
34,583.500,1068.450,999.869,1061.472,1071.868,1082.530,1096.534,1112.753,1152.652,1166.265,0.001
36,578.000,1069.470,999.791,1059.933,1073.955,1085.892,1101.013,1115.572,1142.096,1173.823,0.001
38,261.500,1070.448,1000.233,1065.406,1076.213,1084.270,1096.507,1110.275,1124.276,1136.209,0.001
