time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,871.500,923.679,22.837,932.405,1044.081,1054.343,1064.223,1069.608,1077.797,1092.832,0.001
2,618.000,1048.558,999.557,1040.641,1050.406,1059.401,1069.195,1081.639,1113.342,1121.997,0.001
4,601.500,1049.635,981.407,1043.961,1051.395,1059.617,1068.628,1080.443,1100.928,1115.348,0.001
6,626.000,1047.800,977.820,1040.392,1048.813,1058.817,1068.823,1081.899,1108.543,1117.400,0.001
8,616.000,1048.455,1000.001,1041.322,1050.217,1058.708,1066.868,1078.824,1113.002,1127.046,0.001
10,590.500,1050.248,999.522,1043.282,1051.968,1061.055,1071.807,1088.234,1112.353,1137.091,0.001
12,660.500,1045.629,998.331,1039.307,1046.956,1055.092,1063.398,1071.742,1096.671,1109.483,0.001
14,651.500,1045.933,1000.071,1038.622,1047.310,1055.890,1063.910,1073.209,1105.565,1123.427,0.001
16,614.500,1048.462,999.725,1040.585,1049.560,1057.837,1068.523,1083.926,1120.772,1134.317,0.001
18,635.500,1046.928,1000.104,1040.872,1048.590,1056.284,1065.214,1078.859,1105.998,1114.954,0.001
20,622.000,1048.322,1000.131,1042.874,1050.873,1057.898,1066.101,1077.730,1103.719,1133.800,0.001
22,609.000,1049.110,999.410,1041.930,1050.381,1059.780,1070.538,1082.035,1121.972,1143.148,0.001
24,626.000,1047.730,999.245,1041.604,1049.946,1057.692,1066.946,1076.078,1110.688,1122.823,0.001
26,631.000,1047.524,999.847,1038.878,1047.055,1057.853,1069.733,1083.314,1136.174,1153.205,0.001
28,609.500,1048.937,981.555,1040.925,1049.729,1057.492,1067.805,1092.056,1128.181,1169.538,0.001
30,589.000,1050.945,999.583,1043.790,1051.717,1060.497,1070.469,1094.399,1127.579,1143.044,0.001
32,640.500,1046.471,999.658,1038.753,1047.465,1056.588,1066.305,1076.414,1122.526,1142.518,0.001
34,629.000,1047.672,999.581,1041.899,1049.196,1056.079,1065.355,1082.073,1116.844,1132.351,0.001
36,624.000,1048.049,999.523,1041.220,1049.390,1057.708,1066.380,1082.269,1114.138,1130.386,0.001
38,303.500,1046.807,1000.377,1039.930,1048.215,1057.562,1067.222,1076.887,1111.819,1121.010,0.001
