time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.000,928.664,27.674,982.418,1032.261,1043.182,1053.109,1058.402,1068.310,1085.104,0.001
2,528.500,1037.652,1000.478,1030.854,1039.249,1047.821,1055.907,1060.104,1066.566,1082.928,0.001
4,543.500,1036.685,983.268,1028.700,1038.442,1046.937,1055.321,1059.690,1074.584,1092.662,0.001
6,500.000,1039.819,1000.769,1031.002,1040.318,1049.797,1060.721,1068.398,1093.415,1126.956,0.001
8,548.500,1036.130,979.375,1028.848,1036.252,1044.499,1053.472,1061.626,1091.174,1102.268,0.001
10,539.500,1037.083,1000.464,1028.162,1036.960,1046.085,1056.214,1064.347,1114.541,1131.852,0.001
12,504.000,1039.603,1000.707,1032.690,1040.206,1048.334,1056.507,1066.381,1094.658,1119.721,0.001
14,532.000,1037.332,1000.412,1030.444,1037.876,1045.477,1054.173,1060.319,1091.966,1110.171,0.001
16,544.500,1036.304,1000.578,1027.967,1037.214,1044.863,1053.297,1060.209,1117.255,1133.082,0.001
18,529.500,1037.572,1000.403,1031.107,1039.269,1047.073,1055.022,1062.227,1084.695,1103.200,0.001
20,510.000,1039.098,1000.484,1030.941,1039.852,1048.227,1056.034,1067.311,1101.983,1124.516,0.001
22,526.000,1037.780,1000.313,1030.349,1039.496,1047.437,1055.301,1061.575,1084.816,1099.127,0.001
24,525.500,1037.993,1000.341,1030.577,1038.078,1045.742,1053.937,1062.373,1105.133,1115.793,0.001
26,521.000,1038.401,1000.403,1030.345,1037.700,1046.645,1057.763,1069.843,1115.381,1152.087,0.001
28,538.000,1037.464,1000.480,1029.902,1038.475,1046.338,1056.223,1063.536,1095.536,1107.467,0.001
30,513.000,1038.678,1000.516,1028.123,1037.629,1046.875,1062.555,1079.678,1106.908,1126.888,0.001
32,519.000,1038.064,996.312,1031.088,1038.977,1047.023,1055.736,1066.315,1086.506,1101.428,0.001
34,552.500,1036.005,1000.557,1027.808,1037.144,1045.556,1053.074,1060.454,1079.593,1091.625,0.001
36,538.500,1036.988,1000.440,1029.028,1037.073,1045.495,1054.832,1064.288,1098.035,1114.778,0.001
38,260.500,1036.221,1000.514,1027.171,1035.756,1046.113,1056.000,1062.825,1098.041,1104.592,0.001
