time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.500,924.524,36.563,970.398,1039.270,1050.693,1060.282,1065.728,1073.823,1086.441,0.001
2,571.500,1043.699,1000.520,1036.587,1045.175,1053.954,1063.119,1070.657,1100.686,1120.003,0.001
4,577.500,1043.123,980.962,1036.269,1044.227,1052.904,1062.032,1069.475,1099.221,1117.171,0.001
6,578.000,1043.019,1000.519,1035.302,1044.498,1052.207,1061.401,1073.170,1111.175,1125.330,0.001
8,573.000,1043.597,999.657,1036.192,1045.581,1053.760,1063.032,1072.774,1105.070,1117.966,0.001
10,566.000,1043.979,999.601,1036.550,1044.983,1053.715,1063.074,1073.499,1112.284,1125.599,0.001
12,572.000,1043.379,994.140,1035.296,1044.067,1053.572,1065.973,1076.186,1101.035,1124.932,0.001
14,599.500,1041.595,999.175,1036.098,1043.513,1049.849,1058.988,1067.826,1100.976,1113.786,0.001
16,583.500,1042.770,999.907,1036.442,1044.004,1051.898,1060.419,1069.136,1099.939,1126.475,0.001
18,566.500,1043.691,999.531,1035.004,1044.274,1053.461,1065.278,1075.031,1104.715,1113.995,0.001
20,566.500,1043.808,999.303,1035.967,1044.504,1052.433,1063.080,1080.367,1106.876,1132.090,0.001
22,581.000,1042.860,999.832,1036.045,1045.346,1052.671,1062.299,1071.139,1092.403,1108.721,0.001
24,564.000,1043.980,981.950,1037.432,1046.019,1055.630,1065.780,1072.296,1095.091,1105.092,0.001
26,550.500,1045.130,1000.071,1038.145,1045.941,1053.655,1062.853,1080.426,1122.274,1141.684,0.001
28,562.000,1044.463,999.459,1036.259,1044.547,1052.665,1061.078,1073.686,1140.044,1168.464,0.001
30,545.000,1045.960,999.365,1036.162,1045.141,1053.771,1067.075,1088.349,1149.158,1164.653,0.001
32,575.000,1043.262,999.961,1035.910,1043.941,1051.965,1061.070,1068.974,1113.086,1134.277,0.001
34,564.500,1044.539,999.840,1037.208,1045.403,1053.380,1064.421,1077.352,1113.354,1130.398,0.001
36,544.000,1045.687,995.140,1036.416,1046.346,1055.026,1067.755,1083.118,1119.000,1134.255,0.001
38,289.500,1041.031,1000.147,1035.119,1043.296,1050.144,1056.447,1064.786,1100.277,1104.857,0.001
