time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,664.000,910.373,33.611,1000.819,1008.487,1014.043,1018.449,1022.720,1032.346,1039.445,0.001
2,530.500,1011.222,1000.455,1006.458,1011.173,1014.685,1018.496,1022.081,1028.577,1036.308,0.001
4,529.000,1011.203,997.473,1005.915,1010.834,1014.674,1019.768,1023.541,1032.727,1054.065,0.001
6,518.000,1011.371,997.165,1006.288,1010.768,1014.601,1018.184,1021.539,1039.978,1110.326,0.001
8,530.500,1011.193,994.992,1006.656,1010.759,1014.658,1017.793,1020.509,1033.197,1065.979,0.001
10,526.500,1011.385,992.534,1006.359,1010.695,1014.726,1019.101,1022.849,1036.124,1071.278,0.001
12,522.000,1011.592,1001.008,1006.382,1011.005,1014.975,1019.305,1023.289,1034.157,1104.282,0.001
14,521.500,1011.323,999.904,1006.403,1010.886,1014.916,1018.347,1022.663,1033.757,1062.017,0.001
16,526.500,1011.461,1000.547,1006.428,1010.767,1014.434,1017.922,1022.589,1045.003,1099.137,0.001
18,551.000,1010.599,1000.398,1006.528,1010.265,1013.852,1016.983,1019.248,1027.812,1050.102,0.001
20,507.500,1011.794,1000.673,1006.980,1011.330,1015.222,1018.985,1023.203,1037.427,1050.724,0.001
22,512.000,1011.864,1000.789,1006.436,1011.171,1015.167,1019.582,1023.638,1036.712,1099.935,0.001
24,554.000,1010.622,1000.190,1005.878,1010.418,1014.065,1017.743,1020.787,1026.501,1060.082,0.001
26,505.500,1011.833,999.292,1006.476,1010.905,1014.975,1018.738,1023.096,1038.342,1119.694,0.001
28,503.000,1011.857,1000.301,1006.952,1011.567,1014.937,1019.305,1023.224,1037.375,1063.561,0.001
30,507.000,1011.699,1000.259,1006.463,1010.848,1014.894,1019.835,1023.623,1045.484,1071.033,0.001
32,501.000,1011.805,999.990,1006.800,1011.151,1015.060,1019.204,1023.221,1041.028,1109.668,0.001
34,526.000,1011.175,1000.424,1006.477,1010.790,1014.906,1018.484,1022.531,1029.812,1059.048,0.001
36,554.500,1010.923,999.729,1005.942,1010.371,1014.041,1017.529,1020.767,1029.052,1127.902,0.001
38,271.500,1010.953,1000.519,1006.684,1010.776,1014.407,1017.929,1021.079,1026.016,1031.342,0.001
