time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,607.500,946.433,38.022,1000.844,1062.600,1078.910,1091.826,1097.646,1114.485,1142.520,0.001
2,512.500,1058.321,982.848,1050.065,1062.327,1072.114,1083.192,1092.044,1113.338,1133.406,0.001
4,516.500,1057.643,988.206,1051.929,1061.643,1071.193,1080.697,1088.071,1106.103,1138.978,0.001
6,493.500,1060.599,1000.242,1051.345,1063.328,1074.450,1085.603,1093.734,1134.745,1147.998,0.001
8,552.000,1054.344,988.617,1049.226,1059.501,1067.229,1074.594,1079.273,1087.660,1100.090,0.001
10,513.500,1058.737,1000.343,1050.602,1061.294,1071.470,1081.433,1091.348,1125.081,1147.971,0.001
12,514.000,1058.239,1000.039,1052.993,1061.176,1070.611,1082.038,1091.563,1104.612,1125.256,0.001
14,532.500,1056.030,983.001,1049.075,1059.177,1068.415,1080.643,1086.856,1101.052,1111.779,0.001
16,510.500,1058.940,1000.132,1051.589,1062.695,1071.756,1085.137,1093.273,1129.610,1148.566,0.001
18,530.500,1056.811,1000.035,1050.721,1059.787,1069.570,1080.253,1088.176,1099.497,1104.865,0.001
20,527.000,1056.771,998.289,1048.877,1059.810,1069.304,1081.660,1091.334,1124.523,1139.466,0.001
22,551.500,1053.871,999.299,1048.661,1058.353,1066.666,1072.799,1077.458,1095.223,1114.150,0.001
24,533.500,1056.298,999.783,1049.063,1058.760,1070.328,1080.813,1086.955,1096.383,1112.774,0.001
26,499.000,1059.882,999.595,1050.505,1061.244,1071.963,1087.287,1101.155,1175.302,1190.960,0.001
28,525.500,1057.708,999.886,1049.869,1061.113,1070.601,1080.758,1089.030,1102.100,1115.581,0.001
30,513.500,1057.983,999.283,1050.432,1060.119,1068.842,1081.755,1095.128,1149.700,1166.169,0.001
32,533.000,1055.973,999.797,1050.764,1059.038,1067.982,1078.745,1086.832,1106.323,1116.278,0.001
34,543.500,1055.488,999.861,1048.654,1058.081,1069.055,1080.917,1088.861,1102.652,1116.620,0.001
36,512.000,1058.522,999.669,1052.112,1060.977,1068.467,1077.964,1088.551,1157.466,1175.296,0.001
38,236.500,1058.069,1000.047,1052.680,1061.986,1072.732,1078.839,1083.780,1092.748,1102.780,0.001
