time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,894.500,926.860,42.179,983.572,1033.313,1043.582,1051.865,1055.688,1062.969,1086.360,0.001
2,663.500,1037.700,999.700,1031.163,1038.924,1047.267,1057.395,1063.437,1079.194,1096.244,0.001
4,641.500,1038.679,997.244,1032.839,1039.773,1047.284,1056.951,1064.904,1082.346,1092.668,0.001
6,632.500,1039.392,999.494,1033.244,1040.896,1048.445,1056.316,1061.410,1093.477,1116.244,0.001
8,652.500,1038.120,999.694,1031.939,1039.522,1046.690,1055.638,1063.834,1087.255,1105.493,0.001
10,658.000,1037.767,993.831,1030.952,1039.069,1046.105,1052.850,1061.856,1091.271,1123.320,0.001
12,654.000,1037.998,1000.099,1032.554,1039.634,1046.610,1055.678,1061.489,1076.277,1094.774,0.001
14,646.000,1038.529,999.579,1032.490,1039.699,1048.110,1056.786,1063.666,1085.892,1102.179,0.001
16,657.500,1037.859,999.574,1031.094,1038.669,1046.121,1055.020,1062.219,1082.031,1100.164,0.001
18,644.000,1038.566,1000.064,1032.759,1040.052,1047.648,1054.628,1060.802,1071.190,1085.496,0.001
20,623.000,1040.123,999.928,1033.553,1040.294,1047.861,1055.779,1065.624,1125.635,1148.834,0.001
22,656.500,1038.053,999.383,1031.903,1040.016,1047.018,1054.035,1059.330,1081.084,1106.291,0.001
24,648.500,1038.634,999.878,1032.040,1039.824,1047.574,1055.432,1062.108,1084.770,1103.978,0.001
26,612.000,1040.690,980.436,1032.864,1042.531,1050.348,1058.567,1069.979,1098.427,1131.048,0.001
28,685.000,1036.618,1000.341,1029.804,1036.954,1043.503,1053.585,1062.647,1093.706,1116.563,0.001
30,632.000,1039.544,999.523,1032.739,1039.528,1046.785,1054.558,1080.724,1107.142,1129.416,0.001
32,660.000,1037.688,1000.037,1030.730,1038.823,1047.318,1056.126,1061.712,1079.106,1094.839,0.001
34,660.500,1037.507,999.707,1031.092,1039.034,1046.543,1053.438,1060.033,1082.350,1096.405,0.001
36,673.500,1037.315,1000.030,1030.925,1038.640,1045.179,1052.838,1060.174,1103.960,1130.233,0.001
38,311.500,1038.386,992.417,1029.729,1040.085,1048.170,1057.817,1071.421,1083.744,1101.506,0.001
