time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,181.500,903.272,37.990,963.211,1002.695,1009.851,1013.739,1015.903,1019.942,1020.599,0.001
2,157.000,1006.284,995.525,1002.161,1004.168,1010.033,1013.300,1015.173,1018.852,1023.232,0.001
4,153.000,1006.380,995.111,1002.017,1005.815,1010.245,1013.474,1014.646,1018.053,1019.775,0.001
6,155.500,1006.335,1000.297,1002.017,1004.030,1010.630,1013.049,1014.453,1018.362,1020.049,0.001
8,167.500,1005.779,1000.164,1001.910,1002.765,1009.752,1012.590,1015.030,1018.351,1019.728,0.001
10,156.500,1006.319,1000.663,1002.101,1004.299,1010.312,1013.143,1014.484,1018.501,1019.643,0.001
12,160.000,1006.171,1000.854,1002.013,1003.133,1010.316,1013.798,1016.881,1018.683,1022.574,0.001
14,156.500,1006.175,1000.687,1001.906,1002.929,1010.487,1013.303,1015.541,1018.340,1018.671,0.001
16,156.000,1006.390,1000.909,1002.066,1003.635,1010.605,1013.403,1015.239,1018.489,1020.050,0.001
18,141.000,1006.933,1000.506,1002.069,1006.119,1010.985,1013.951,1017.189,1019.075,1019.534,0.001
20,152.500,1006.542,996.350,1002.171,1005.806,1010.680,1013.599,1015.078,1018.840,1020.427,0.001
22,163.000,1006.138,1000.405,1002.027,1002.885,1010.614,1013.305,1014.780,1018.507,1018.787,0.001
24,158.500,1006.188,1000.703,1001.975,1004.594,1010.242,1012.970,1014.183,1018.801,1021.630,0.001
26,164.000,1006.106,1001.072,1002.212,1002.861,1009.446,1013.588,1016.979,1018.835,1019.430,0.001
28,144.500,1006.916,1000.632,1002.244,1006.256,1010.842,1013.615,1016.908,1018.408,1019.575,0.001
30,162.500,1006.071,996.870,1002.114,1002.800,1009.506,1013.291,1015.970,1018.351,1029.147,0.001
32,152.500,1006.571,1000.300,1002.104,1005.494,1010.425,1013.552,1016.602,1018.933,1037.436,0.001
34,163.500,1005.970,1000.666,1002.018,1002.952,1009.884,1013.273,1014.676,1019.438,1022.161,0.001
36,163.000,1005.998,996.180,1002.002,1003.245,1009.171,1012.534,1014.082,1020.368,1037.470,0.001
38,83.000,1005.681,1000.415,1001.977,1003.071,1009.124,1012.517,1013.556,1018.017,1018.358,0.001
