time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.000,946.972,34.528,976.631,1087.199,1101.557,1111.692,1119.652,1129.158,1139.274,0.001
2,555.500,1089.164,997.468,1083.764,1095.459,1108.488,1122.429,1130.921,1139.542,1148.370,0.001
4,547.500,1091.355,999.746,1087.327,1097.893,1109.222,1125.577,1134.928,1159.016,1164.840,0.001
6,521.500,1095.643,1000.034,1085.523,1097.376,1109.236,1128.344,1147.232,1223.398,1240.019,0.001
8,565.500,1089.205,999.446,1082.956,1095.371,1106.951,1123.635,1139.984,1159.074,1167.702,0.001
10,534.000,1093.221,999.279,1085.689,1097.873,1109.699,1136.221,1149.871,1169.392,1194.543,0.001
12,517.500,1096.255,989.203,1086.755,1100.045,1114.872,1132.762,1154.521,1194.265,1205.759,0.001
14,532.000,1093.910,1000.495,1090.220,1099.654,1110.694,1126.991,1148.984,1163.703,1179.395,0.001
16,546.500,1090.765,999.895,1080.316,1093.769,1109.209,1126.689,1149.670,1188.708,1198.651,0.001
18,572.000,1087.067,993.876,1078.778,1091.695,1108.001,1126.591,1143.078,1156.855,1167.705,0.001
20,565.500,1088.220,999.651,1083.332,1094.671,1105.938,1122.157,1138.186,1149.262,1168.728,0.001
22,525.000,1095.181,999.461,1086.939,1102.053,1113.735,1129.130,1151.881,1189.161,1213.199,0.001
24,542.000,1092.228,999.718,1081.970,1096.358,1108.052,1126.192,1151.477,1218.540,1237.379,0.001
26,531.000,1094.374,999.885,1084.583,1097.189,1109.610,1135.834,1166.532,1215.266,1231.025,0.001
28,554.000,1090.350,1000.018,1082.150,1094.155,1107.000,1128.007,1152.189,1203.651,1210.130,0.001
30,528.000,1094.015,996.907,1080.010,1093.271,1108.108,1158.441,1181.625,1213.099,1230.786,0.001
32,527.000,1094.912,999.938,1085.339,1097.185,1109.787,1135.485,1161.600,1225.509,1237.949,0.001
34,548.500,1091.079,1000.147,1082.047,1096.288,1109.831,1134.010,1153.872,1176.845,1206.723,0.001
36,543.500,1092.330,1000.315,1080.058,1094.236,1110.308,1139.277,1171.234,1211.344,1241.134,0.001
38,265.000,1084.239,999.860,1079.746,1092.034,1103.166,1119.394,1138.120,1148.616,1163.032,0.001
