time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,599.000,970.828,38.563,1001.080,1085.311,1105.748,1125.250,1134.527,1151.105,1172.266,0.001
2,506.000,1078.443,1000.211,1071.382,1085.294,1096.824,1104.982,1110.912,1119.342,1133.429,0.001
4,496.500,1079.911,996.872,1071.992,1085.713,1098.457,1110.835,1119.996,1134.904,1150.172,0.001
6,488.500,1082.333,1000.562,1073.885,1085.159,1097.602,1113.743,1132.049,1205.064,1216.650,0.001
8,515.500,1077.217,996.901,1072.954,1082.786,1093.723,1103.806,1112.671,1126.890,1144.959,0.001
10,525.000,1076.256,1000.227,1068.095,1081.955,1094.045,1110.538,1122.741,1140.722,1148.443,0.001
12,492.000,1081.273,999.260,1075.633,1085.606,1094.872,1110.262,1123.544,1165.192,1175.177,0.001
14,492.000,1080.703,985.164,1074.624,1086.797,1097.868,1106.886,1115.023,1131.265,1142.170,0.001
16,541.500,1074.489,1000.403,1067.522,1079.572,1092.124,1103.944,1115.806,1144.945,1157.350,0.001
18,534.000,1074.632,1000.253,1069.405,1082.216,1092.522,1103.964,1110.564,1124.735,1151.358,0.001
20,559.000,1071.606,998.037,1063.956,1076.522,1086.264,1100.818,1116.229,1142.885,1180.924,0.001
22,520.500,1076.321,999.669,1067.117,1079.969,1093.660,1107.345,1119.493,1181.748,1194.092,0.001
24,553.000,1072.033,999.746,1066.511,1075.974,1087.712,1100.276,1105.578,1117.193,1136.157,0.001
26,551.500,1072.694,1000.824,1063.775,1075.965,1086.464,1099.059,1111.982,1167.328,1183.615,0.001
28,535.500,1074.920,999.393,1069.468,1080.633,1091.162,1104.807,1112.968,1130.265,1140.716,0.001
30,522.000,1076.731,999.414,1069.622,1082.318,1094.469,1108.121,1116.671,1128.864,1171.354,0.001
32,506.000,1078.652,1000.391,1069.411,1083.080,1095.047,1112.459,1127.425,1161.260,1178.739,0.001
34,512.000,1077.620,1000.157,1071.425,1082.541,1094.295,1108.743,1116.033,1137.442,1148.694,0.001
36,509.500,1078.427,1000.371,1069.556,1080.389,1092.882,1109.305,1122.289,1171.370,1180.606,0.001
38,235.000,1078.471,1000.103,1069.474,1085.562,1098.178,1110.829,1119.693,1136.869,1151.450,0.001
