time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,226.500,905.149,37.086,1000.843,1002.244,1007.401,1011.421,1013.106,1016.627,1023.716,0.001
2,192.500,1005.171,1000.498,1001.731,1002.956,1008.421,1011.132,1011.742,1015.515,1026.927,0.001
4,205.500,1004.774,1000.403,1001.743,1002.550,1007.460,1010.303,1011.171,1014.903,1018.079,0.001
6,185.500,1005.211,998.803,1001.568,1004.214,1008.509,1010.948,1013.427,1014.954,1016.132,0.001
8,199.000,1004.994,1000.382,1001.690,1002.442,1008.183,1010.551,1013.197,1015.336,1016.486,0.001
10,199.500,1004.981,1000.475,1001.603,1002.540,1007.938,1010.657,1012.498,1015.445,1020.958,0.001
12,189.500,1005.187,993.017,1001.588,1004.194,1008.272,1010.893,1013.909,1014.904,1015.120,0.001
14,207.500,1004.692,1000.366,1001.534,1002.209,1008.078,1010.552,1012.334,1014.719,1016.382,0.001
16,199.500,1004.782,1000.252,1001.440,1002.468,1007.981,1010.594,1011.444,1014.730,1015.082,0.001
18,202.500,1005.092,1000.334,1001.788,1002.631,1008.047,1010.878,1012.226,1014.753,1016.226,0.001
20,197.500,1005.030,1000.510,1001.640,1002.646,1008.171,1010.534,1011.255,1015.033,1015.518,0.001
22,204.500,1004.965,1000.211,1001.780,1002.601,1007.869,1010.463,1011.877,1015.273,1017.415,0.001
24,207.500,1004.642,1000.128,1001.365,1002.470,1007.802,1010.245,1011.305,1015.081,1016.822,0.001
26,200.000,1004.954,1000.256,1001.653,1002.656,1008.250,1010.445,1011.874,1015.412,1021.914,0.001
28,196.000,1004.615,1000.212,1001.185,1001.976,1007.817,1010.370,1013.333,1015.059,1019.212,0.001
30,207.500,1004.753,1000.279,1001.484,1002.284,1007.679,1010.340,1013.575,1015.367,1021.601,0.001
32,192.500,1005.091,1000.272,1001.657,1004.287,1008.245,1010.582,1012.115,1014.921,1016.086,0.001
34,206.000,1004.903,1000.569,1001.701,1002.425,1008.078,1010.121,1011.346,1014.893,1017.644,0.001
36,186.000,1005.270,1000.253,1001.611,1004.517,1008.592,1010.704,1012.650,1015.029,1020.793,0.001
38,103.500,1004.728,1000.331,1001.534,1002.350,1007.533,1010.315,1011.538,1016.173,1021.393,0.001
