time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.000,907.228,34.661,990.099,1006.728,1011.455,1014.880,1018.056,1027.501,1068.300,0.001
2,623.500,1009.460,985.534,1005.466,1009.353,1012.589,1015.240,1017.577,1027.184,1045.967,0.001
4,598.000,1009.870,995.874,1005.758,1009.591,1012.925,1016.149,1019.367,1028.809,1041.071,0.001
6,612.000,1009.786,1000.192,1005.167,1009.442,1012.887,1016.637,1020.504,1029.665,1047.775,0.001
8,615.000,1009.493,990.608,1005.230,1009.451,1012.691,1015.572,1018.957,1025.051,1043.874,0.001
10,608.000,1009.738,992.831,1005.647,1009.527,1012.738,1015.735,1019.395,1026.235,1045.193,0.001
12,602.000,1009.925,991.245,1005.957,1009.570,1013.124,1015.774,1018.988,1028.822,1053.753,0.001
14,618.500,1009.587,1000.175,1005.340,1009.356,1012.632,1015.880,1019.990,1026.850,1049.923,0.001
16,594.500,1009.955,1000.337,1005.533,1009.713,1013.107,1016.386,1020.515,1029.302,1046.155,0.001
18,627.500,1009.410,999.940,1004.852,1009.274,1012.550,1015.690,1018.904,1026.442,1052.622,0.001
20,641.000,1009.063,1000.256,1005.046,1008.848,1012.134,1015.213,1018.138,1024.673,1045.095,0.001
22,641.000,1009.140,1000.040,1005.244,1008.910,1011.994,1015.018,1018.261,1026.276,1058.234,0.001
24,618.500,1009.583,1000.031,1005.664,1009.485,1012.591,1015.604,1018.925,1024.307,1038.509,0.001
26,585.000,1010.377,998.670,1006.176,1010.020,1013.329,1016.904,1020.413,1030.875,1043.721,0.001
28,621.500,1009.530,1000.242,1005.385,1009.277,1012.674,1015.887,1018.480,1023.575,1045.353,0.001
30,592.500,1010.095,997.940,1005.266,1009.818,1013.322,1017.256,1020.980,1031.416,1048.199,0.001
32,584.500,1010.135,1000.336,1005.695,1009.627,1013.093,1016.717,1020.673,1033.520,1053.544,0.001
34,605.000,1009.954,1000.602,1005.729,1009.412,1013.106,1016.883,1019.777,1027.717,1052.858,0.001
36,617.000,1009.471,999.167,1005.274,1009.164,1012.549,1015.293,1018.513,1029.581,1054.451,0.001
38,279.500,1010.552,1000.412,1006.438,1010.089,1013.535,1017.130,1020.253,1032.067,1055.687,0.001
