time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.500,941.837,45.144,971.049,1064.785,1078.489,1088.157,1094.988,1120.520,1145.606,0.001
2,580.000,1069.003,993.830,1060.309,1074.195,1086.023,1102.075,1108.796,1118.893,1129.390,0.001
4,572.000,1069.265,995.615,1061.648,1074.422,1086.403,1096.771,1103.834,1134.668,1145.151,0.001
6,577.500,1069.113,983.575,1062.232,1074.005,1084.945,1098.984,1107.479,1123.087,1132.521,0.001
8,552.000,1072.460,999.696,1067.316,1078.274,1088.158,1098.393,1106.327,1121.359,1134.096,0.001
10,557.000,1071.766,1000.195,1062.056,1074.459,1089.321,1104.962,1116.751,1135.978,1146.750,0.001
12,593.000,1067.557,980.117,1061.652,1072.107,1084.010,1097.066,1107.623,1123.547,1131.753,0.001
14,611.500,1065.250,999.640,1058.258,1069.349,1082.177,1094.173,1105.298,1129.283,1139.808,0.001
16,566.500,1070.455,999.869,1063.379,1074.197,1086.449,1098.703,1111.447,1141.881,1151.164,0.001
18,605.000,1066.115,994.247,1061.135,1071.655,1082.088,1092.594,1101.973,1118.850,1138.404,0.001
20,579.000,1069.065,1000.211,1061.975,1072.970,1081.883,1094.448,1120.705,1141.912,1156.735,0.001
22,565.500,1070.433,1000.411,1064.763,1073.451,1082.793,1097.139,1109.779,1128.961,1143.214,0.001
24,581.500,1068.827,1000.212,1063.503,1073.027,1081.645,1094.253,1109.316,1140.327,1150.217,0.001
26,580.000,1068.496,999.231,1060.921,1072.021,1082.438,1095.753,1104.802,1128.009,1140.648,0.001
28,557.000,1071.237,999.561,1061.365,1073.290,1085.128,1105.889,1119.051,1159.599,1178.142,0.001
30,572.500,1069.736,1000.155,1063.091,1072.908,1085.687,1103.898,1117.970,1140.248,1163.452,0.001
32,567.000,1070.439,999.711,1064.287,1074.130,1083.755,1098.517,1111.063,1135.467,1149.699,0.001
34,581.000,1068.568,999.991,1063.164,1073.203,1082.335,1092.779,1104.666,1122.017,1132.619,0.001
36,590.000,1067.606,1000.063,1058.181,1070.242,1083.157,1097.350,1115.532,1145.559,1170.660,0.001
38,253.000,1072.820,999.977,1067.912,1076.771,1086.117,1101.341,1118.509,1129.071,1145.467,0.001
