time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.000,931.775,43.311,931.434,1059.980,1073.317,1085.542,1091.699,1122.965,1136.236,0.001
2,629.000,1063.350,977.969,1056.582,1066.958,1076.681,1088.420,1108.245,1138.045,1150.965,0.001
4,619.500,1064.339,1000.193,1057.994,1067.892,1077.352,1089.062,1100.699,1112.888,1122.517,0.001
6,610.500,1065.548,990.400,1059.898,1068.426,1077.237,1088.383,1107.906,1132.450,1170.929,0.001
8,610.500,1065.213,999.789,1058.547,1069.065,1079.168,1090.104,1107.371,1132.104,1142.245,0.001
10,638.500,1062.570,999.787,1053.885,1064.226,1075.003,1087.770,1118.518,1156.478,1172.380,0.001
12,627.500,1063.651,999.917,1058.444,1067.145,1076.133,1086.474,1097.829,1115.679,1126.063,0.001
14,649.500,1062.452,1000.043,1056.292,1066.869,1077.094,1089.504,1104.192,1122.771,1131.844,0.001
16,621.000,1063.610,989.288,1055.456,1064.452,1075.861,1088.696,1112.417,1133.681,1153.187,0.001
18,612.000,1064.957,999.379,1058.791,1068.273,1078.043,1091.730,1110.816,1132.037,1148.564,0.001
20,613.000,1065.332,1000.234,1058.298,1068.168,1079.567,1091.691,1107.103,1124.256,1136.294,0.001
22,625.500,1063.704,999.960,1056.455,1066.957,1075.965,1085.800,1100.468,1138.142,1152.271,0.001
24,632.000,1063.355,999.492,1057.576,1067.114,1075.722,1087.379,1104.859,1124.069,1132.216,0.001
26,612.500,1065.354,999.623,1056.679,1066.671,1080.015,1094.836,1114.190,1139.982,1151.834,0.001
28,607.000,1065.913,1000.361,1055.613,1065.519,1076.357,1096.642,1120.916,1175.283,1192.619,0.001
30,615.000,1064.475,999.488,1055.807,1064.380,1075.162,1091.233,1128.946,1171.519,1187.860,0.001
32,631.000,1063.093,999.519,1057.064,1066.802,1075.657,1085.225,1103.131,1147.135,1154.408,0.001
34,633.500,1063.179,999.666,1056.374,1067.010,1075.849,1087.534,1101.911,1136.831,1155.926,0.001
36,625.000,1063.899,999.770,1056.873,1065.955,1075.196,1086.912,1098.423,1163.671,1184.063,0.001
38,276.000,1067.210,1000.055,1060.042,1069.794,1080.188,1090.554,1133.732,1148.240,1155.947,0.001
