time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,218.000,903.282,112.318,956.529,1002.369,1008.206,1011.625,1013.860,1017.075,1030.378,0.001
2,194.000,1004.990,987.281,1001.694,1003.003,1007.794,1010.679,1012.086,1015.569,1027.157,0.001
4,189.500,1005.223,1000.679,1001.662,1002.748,1008.497,1010.970,1012.402,1015.385,1016.785,0.001
6,201.500,1004.885,1000.391,1001.673,1003.201,1008.031,1010.277,1011.161,1015.076,1019.504,0.001
8,193.500,1005.060,1000.329,1001.655,1002.731,1008.544,1010.926,1011.806,1015.239,1015.962,0.001
10,211.000,1004.673,1000.333,1001.626,1002.276,1007.453,1010.485,1011.268,1015.195,1023.750,0.001
12,209.500,1004.492,992.444,1001.401,1002.117,1007.424,1010.378,1011.691,1014.701,1015.508,0.001
14,196.000,1004.716,1000.225,1001.294,1002.500,1007.772,1010.366,1011.348,1015.145,1018.525,0.001
16,205.500,1004.870,993.623,1001.678,1002.435,1007.882,1010.754,1012.844,1015.259,1015.965,0.001
18,193.500,1005.166,1000.577,1001.784,1004.205,1008.259,1010.539,1011.259,1015.400,1022.141,0.001
20,195.000,1004.982,999.354,1001.584,1003.767,1007.994,1010.414,1013.744,1015.267,1017.070,0.001
22,196.500,1004.742,1000.245,1001.419,1003.814,1007.671,1010.195,1011.139,1014.467,1015.159,0.001
24,184.500,1005.229,990.679,1001.553,1004.233,1008.615,1010.864,1013.987,1015.247,1026.148,0.001
26,197.000,1005.024,1000.492,1001.651,1004.242,1007.901,1010.356,1012.003,1015.561,1019.407,0.001
28,202.500,1004.791,994.151,1001.626,1002.421,1007.737,1010.442,1011.246,1014.661,1020.222,0.001
30,200.500,1005.053,1000.441,1001.721,1002.541,1007.821,1010.561,1011.436,1015.108,1040.101,0.001
32,191.500,1005.055,1000.194,1001.511,1003.761,1007.986,1010.464,1011.919,1022.343,1029.940,0.001
34,192.000,1005.211,1000.382,1001.687,1002.540,1008.385,1010.833,1014.246,1014.996,1031.475,0.001
36,198.500,1004.930,1000.189,1001.511,1002.585,1008.158,1010.382,1011.235,1014.964,1022.854,0.001
38,95.000,1005.326,1000.844,1001.902,1002.639,1008.043,1011.390,1013.808,1017.813,1025.202,0.001
