time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.500,926.558,43.561,946.191,1047.138,1060.003,1068.948,1074.152,1084.381,1099.881,0.001
2,579.000,1051.602,999.918,1043.961,1053.631,1063.349,1072.131,1078.350,1110.997,1128.053,0.001
4,589.500,1050.684,979.956,1045.024,1052.933,1061.925,1071.785,1081.888,1094.628,1111.950,0.001
6,556.500,1053.718,982.851,1046.696,1055.481,1063.788,1073.685,1093.002,1122.465,1138.736,0.001
8,565.500,1053.105,1000.358,1045.005,1056.465,1064.941,1072.823,1091.330,1117.131,1128.589,0.001
10,572.500,1052.177,1000.325,1044.263,1053.709,1061.873,1075.007,1092.413,1140.326,1173.815,0.001
12,555.500,1053.665,999.900,1046.253,1055.182,1064.574,1076.517,1088.735,1109.374,1121.171,0.001
14,593.500,1050.462,1000.329,1043.248,1052.405,1062.747,1072.021,1083.336,1114.564,1129.582,0.001
16,555.000,1053.796,1000.208,1044.057,1054.108,1064.019,1074.690,1089.785,1176.763,1191.312,0.001
18,589.000,1050.579,982.798,1042.266,1051.510,1061.052,1074.513,1091.151,1112.446,1126.870,0.001
20,549.000,1054.326,999.850,1045.145,1054.373,1062.943,1075.721,1104.610,1157.944,1197.397,0.001
22,582.500,1051.491,1000.151,1044.742,1054.054,1062.797,1073.371,1084.227,1102.796,1122.587,0.001
24,581.500,1051.516,999.628,1043.202,1052.238,1060.401,1073.861,1091.107,1126.402,1147.207,0.001
26,547.000,1054.884,1000.077,1048.037,1056.358,1063.347,1076.185,1092.314,1174.904,1185.416,0.001
28,552.500,1054.113,1000.082,1044.866,1054.191,1064.166,1075.378,1099.214,1148.960,1173.098,0.001
30,529.500,1056.583,999.740,1045.951,1055.640,1066.227,1089.321,1117.993,1159.575,1190.546,0.001
32,571.000,1052.474,1000.430,1046.029,1054.368,1062.837,1073.100,1086.668,1113.809,1127.051,0.001
34,566.000,1052.939,999.914,1046.228,1054.794,1063.550,1073.843,1091.387,1114.539,1128.096,0.001
36,563.500,1052.953,999.611,1044.744,1054.191,1063.427,1074.182,1101.818,1137.982,1150.939,0.001
38,288.500,1049.072,999.292,1041.664,1050.815,1058.808,1069.767,1085.614,1119.065,1130.905,0.001
