time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,686.000,915.804,40.476,984.438,1024.439,1033.576,1041.466,1045.389,1058.346,1071.070,0.001
2,546.500,1027.183,1000.362,1020.645,1027.794,1034.843,1041.030,1045.695,1055.565,1078.124,0.001
4,560.000,1026.657,994.129,1020.330,1027.164,1034.238,1040.173,1044.733,1055.389,1063.656,0.001
6,511.000,1029.297,1000.503,1022.086,1029.003,1036.699,1044.938,1051.402,1072.495,1109.019,0.001
8,515.000,1028.833,987.172,1022.419,1029.010,1036.530,1043.706,1047.869,1062.749,1068.904,0.001
10,508.000,1029.144,1000.442,1022.555,1028.999,1036.307,1043.902,1049.685,1074.519,1094.149,0.001
12,532.500,1028.212,1000.528,1021.787,1028.917,1035.944,1042.630,1047.046,1063.923,1073.087,0.001
14,548.500,1027.038,1000.419,1020.627,1027.416,1034.336,1042.052,1046.464,1060.099,1092.882,0.001
16,563.000,1026.505,1000.267,1019.547,1026.392,1033.043,1040.288,1047.028,1073.762,1111.274,0.001
18,530.000,1028.092,993.309,1021.754,1029.227,1035.965,1042.469,1046.588,1056.933,1071.717,0.001
20,545.500,1027.537,1000.574,1020.533,1027.825,1034.881,1041.677,1046.776,1069.666,1093.299,0.001
22,572.000,1026.053,994.021,1020.719,1027.106,1033.375,1039.473,1043.341,1053.463,1066.527,0.001
24,562.000,1026.593,1000.160,1020.711,1027.785,1033.489,1039.202,1043.308,1052.549,1068.391,0.001
26,546.000,1027.364,1000.204,1020.570,1027.374,1034.371,1042.388,1047.437,1074.740,1119.309,0.001
28,543.000,1027.630,1000.715,1021.710,1028.837,1035.163,1041.819,1045.138,1053.846,1059.835,0.001
30,501.000,1029.738,1000.183,1022.297,1029.038,1035.826,1044.746,1053.150,1095.544,1130.014,0.001
32,543.000,1027.526,1000.293,1020.523,1027.587,1034.549,1042.661,1046.916,1064.580,1089.528,0.001
34,554.000,1026.991,999.651,1020.872,1027.765,1034.600,1041.076,1046.167,1053.871,1065.536,0.001
36,530.500,1028.031,999.494,1020.527,1027.595,1034.991,1042.844,1047.771,1088.941,1107.090,0.001
38,277.500,1025.931,1000.263,1018.586,1026.773,1033.097,1041.575,1048.850,1066.632,1077.723,0.001
