time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.500,899.418,52.741,941.004,1015.113,1022.139,1029.133,1033.708,1044.683,1058.618,0.001
2,562.000,1017.673,1000.325,1011.960,1016.753,1022.634,1029.031,1033.163,1051.427,1080.562,0.001
4,535.000,1018.287,987.492,1012.528,1017.893,1023.282,1029.311,1033.839,1050.731,1064.090,0.001
6,535.500,1018.652,1000.198,1012.695,1017.638,1023.455,1030.698,1035.630,1052.802,1094.062,0.001
8,539.000,1018.391,997.495,1012.494,1017.870,1023.824,1029.641,1033.370,1048.907,1095.622,0.001
10,525.000,1019.195,1000.490,1013.236,1018.084,1023.411,1030.357,1036.252,1063.878,1117.258,0.001
12,536.500,1018.127,1000.387,1012.843,1017.690,1023.137,1028.281,1032.470,1054.931,1073.610,0.001
14,524.500,1018.878,1000.620,1012.689,1018.160,1024.232,1030.479,1035.391,1050.847,1072.120,0.001
16,545.500,1018.249,1000.478,1012.651,1016.813,1022.212,1027.800,1031.733,1066.073,1129.721,0.001
18,540.500,1018.300,1000.429,1012.695,1017.297,1023.580,1029.574,1033.234,1049.855,1085.201,0.001
20,550.500,1018.276,1000.750,1012.158,1017.074,1023.237,1028.854,1033.367,1052.424,1110.551,0.001
22,577.000,1017.261,998.415,1010.931,1016.163,1022.151,1028.232,1032.965,1065.124,1084.458,0.001
24,578.500,1017.482,1000.397,1011.946,1016.826,1021.730,1027.226,1030.315,1060.758,1093.489,0.001
26,567.000,1017.473,1000.397,1011.546,1016.524,1021.353,1027.054,1031.062,1072.821,1119.663,0.001
28,588.000,1017.405,1000.690,1011.556,1016.498,1021.524,1027.041,1030.176,1077.649,1137.862,0.001
30,529.500,1018.611,1000.358,1011.824,1017.403,1023.190,1029.294,1032.984,1078.641,1130.261,0.001
32,516.000,1019.020,1000.537,1012.934,1018.669,1024.292,1029.657,1034.593,1057.372,1071.865,0.001
34,510.000,1019.591,1000.716,1013.524,1018.672,1024.560,1030.649,1034.766,1063.563,1094.596,0.001
36,502.000,1019.912,998.978,1014.001,1019.179,1025.323,1031.256,1036.497,1057.443,1097.655,0.001
38,266.500,1017.592,1000.319,1011.915,1016.807,1022.552,1028.956,1032.725,1049.145,1064.013,0.001
