time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,715.500,905.174,33.470,986.901,1007.723,1013.038,1017.008,1020.785,1028.623,1035.796,0.001
2,560.500,1010.644,997.215,1006.197,1010.483,1014.276,1017.007,1020.084,1027.025,1035.940,0.001
4,542.500,1010.835,988.791,1006.056,1010.742,1014.170,1017.723,1022.203,1032.544,1052.881,0.001
6,542.500,1011.104,989.065,1006.216,1010.774,1014.571,1018.601,1022.483,1031.713,1065.314,0.001
8,552.500,1010.692,996.325,1005.742,1010.084,1014.073,1017.641,1021.647,1039.416,1069.785,0.001
10,544.000,1010.832,991.495,1006.410,1010.697,1014.009,1017.914,1021.718,1033.864,1045.225,0.001
12,542.500,1011.020,1000.612,1006.231,1010.448,1014.243,1017.909,1021.238,1039.368,1058.464,0.001
14,564.500,1010.610,999.928,1006.181,1010.427,1014.087,1017.584,1021.066,1030.140,1044.951,0.001
16,534.500,1011.293,999.459,1006.787,1011.123,1014.316,1018.508,1023.412,1032.852,1061.001,0.001
18,569.000,1010.301,1000.418,1005.673,1009.980,1013.896,1016.994,1020.059,1032.266,1046.265,0.001
20,540.000,1011.087,1000.187,1006.365,1010.842,1014.183,1017.637,1021.927,1034.833,1065.366,0.001
22,541.500,1011.051,1000.512,1006.695,1010.673,1014.305,1018.236,1020.875,1030.359,1070.110,0.001
24,537.000,1011.253,1000.447,1006.529,1010.934,1014.639,1018.523,1021.992,1034.824,1071.051,0.001
26,540.500,1010.863,1000.223,1006.232,1010.280,1013.932,1017.128,1021.776,1043.258,1072.792,0.001
28,558.500,1010.648,1000.342,1005.935,1010.408,1013.904,1016.847,1019.474,1039.039,1071.071,0.001
30,543.000,1010.958,1000.348,1005.980,1009.811,1013.809,1018.255,1023.055,1052.098,1071.724,0.001
32,542.500,1010.906,997.729,1005.728,1010.367,1013.984,1018.192,1022.307,1041.246,1064.553,0.001
34,539.500,1011.104,995.416,1006.211,1010.688,1014.443,1017.770,1021.794,1039.968,1099.406,0.001
36,529.000,1011.168,1000.260,1006.540,1010.498,1014.290,1018.356,1022.839,1036.418,1059.131,0.001
38,287.500,1010.269,1000.072,1006.061,1009.952,1013.662,1016.517,1019.138,1032.127,1067.940,0.001
