time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,395.000,904.701,74.990,1000.279,1002.391,1008.768,1012.822,1014.629,1018.064,1029.925,0.001
2,320.000,1006.043,994.535,1001.896,1004.321,1009.814,1012.812,1015.270,1017.890,1022.241,0.001
4,342.500,1005.750,1000.525,1001.886,1002.829,1009.569,1012.110,1013.523,1016.756,1036.653,0.001
6,332.500,1005.893,994.675,1001.814,1002.808,1009.417,1012.427,1015.738,1020.084,1053.430,0.001
8,317.500,1006.117,1000.249,1001.899,1005.016,1009.902,1012.561,1014.374,1017.919,1023.911,0.001
10,326.500,1006.051,1000.373,1001.805,1003.276,1009.647,1012.867,1015.999,1022.670,1038.338,0.001
12,333.000,1005.982,991.590,1002.027,1003.814,1009.777,1012.213,1013.649,1017.741,1039.038,0.001
14,335.000,1005.984,992.309,1001.952,1004.255,1009.523,1012.328,1013.388,1021.287,1049.591,0.001
16,326.500,1005.938,998.363,1001.715,1003.504,1009.519,1012.756,1015.671,1022.796,1047.304,0.001
18,313.000,1006.424,1000.437,1002.023,1005.301,1010.109,1012.775,1016.130,1021.347,1052.707,0.001
20,352.000,1005.693,998.340,1001.956,1002.655,1009.225,1012.192,1013.808,1017.360,1023.749,0.001
22,336.000,1005.922,1000.012,1001.843,1003.520,1009.401,1012.430,1015.663,1019.702,1049.358,0.001
24,345.000,1005.618,1000.292,1001.755,1002.775,1009.084,1011.886,1013.472,1018.839,1045.432,0.001
26,334.500,1005.772,1000.180,1001.588,1002.775,1009.428,1012.079,1014.942,1022.577,1058.873,0.001
28,337.000,1005.616,1000.321,1001.670,1002.544,1008.926,1012.366,1015.452,1017.905,1045.463,0.001
30,318.000,1006.330,1000.409,1001.969,1005.290,1010.031,1012.976,1016.167,1020.005,1031.780,0.001
32,324.500,1006.233,1000.450,1002.077,1005.278,1009.933,1012.841,1014.330,1018.759,1030.758,0.001
34,305.000,1006.557,1000.243,1002.129,1005.635,1010.126,1013.102,1015.931,1018.914,1046.081,0.001
36,345.000,1005.765,999.868,1001.817,1002.764,1009.542,1012.322,1015.245,1020.839,1032.906,0.001
38,164.000,1006.128,1000.698,1002.083,1004.139,1009.510,1012.972,1016.087,1021.395,1026.523,0.001
