time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,731.500,916.510,37.305,936.121,1032.237,1044.043,1053.609,1058.923,1070.496,1082.046,0.001
2,541.000,1036.807,1000.412,1028.769,1038.024,1046.205,1054.101,1061.125,1085.334,1120.569,0.001
4,553.000,1036.172,1000.546,1029.352,1036.567,1044.799,1053.876,1060.372,1073.739,1085.946,0.001
6,521.500,1038.357,1001.004,1029.857,1038.447,1047.996,1058.237,1066.232,1082.509,1102.169,0.001
8,531.000,1037.541,998.903,1027.570,1036.457,1046.714,1058.946,1073.233,1091.959,1123.401,0.001
10,546.500,1036.574,1000.386,1029.320,1037.287,1044.913,1053.467,1061.333,1086.285,1096.109,0.001
12,513.000,1038.866,1000.693,1029.233,1038.795,1047.963,1058.162,1071.733,1111.423,1142.596,0.001
14,542.000,1036.653,993.694,1028.538,1037.782,1045.388,1054.321,1062.352,1094.575,1112.753,0.001
16,545.000,1036.897,1000.523,1028.721,1037.219,1045.997,1054.759,1064.470,1093.406,1116.934,0.001
18,534.500,1037.418,1000.593,1030.120,1038.944,1046.677,1055.222,1062.337,1079.788,1094.760,0.001
20,534.500,1036.917,1000.193,1029.291,1037.844,1045.993,1054.339,1061.173,1085.739,1098.445,0.001
22,532.500,1037.439,1000.512,1029.149,1038.762,1046.705,1055.098,1063.507,1084.331,1101.465,0.001
24,540.500,1036.925,1000.124,1029.151,1038.848,1045.947,1054.046,1061.087,1087.167,1098.658,0.001
26,521.500,1038.043,1000.189,1029.223,1038.080,1047.352,1058.930,1067.009,1088.341,1110.236,0.001
28,519.500,1038.408,1000.335,1029.985,1038.450,1046.327,1056.088,1067.737,1108.837,1155.526,0.001
30,526.000,1037.799,1000.271,1029.043,1037.498,1046.230,1055.216,1069.248,1118.357,1149.719,0.001
32,515.000,1038.922,1000.359,1030.469,1039.898,1048.189,1055.531,1064.134,1101.014,1120.059,0.001
34,530.500,1037.394,1000.551,1029.772,1038.128,1044.947,1053.303,1060.925,1103.935,1120.267,0.001
36,534.000,1037.498,1000.691,1029.873,1038.237,1045.773,1054.504,1066.160,1100.563,1140.272,0.001
38,265.000,1035.892,1000.589,1028.469,1037.543,1044.792,1053.748,1063.474,1089.738,1102.349,0.001
