time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.500,893.081,36.382,913.210,1012.827,1019.694,1025.511,1028.707,1035.325,1046.490,0.001
2,621.000,1016.055,991.348,1011.143,1015.612,1020.361,1025.997,1029.559,1040.562,1075.777,0.001
4,622.500,1015.867,995.629,1010.672,1015.322,1020.523,1025.178,1029.088,1047.086,1062.195,0.001
6,588.000,1016.912,1000.292,1011.061,1015.848,1020.892,1028.047,1033.129,1050.366,1078.992,0.001
8,593.000,1016.836,1000.299,1011.351,1016.034,1021.002,1026.461,1033.035,1054.698,1078.963,0.001
10,627.500,1015.455,989.423,1010.180,1015.449,1020.314,1025.332,1027.504,1044.750,1051.853,0.001
12,599.000,1016.402,1000.150,1010.703,1015.725,1021.264,1026.665,1030.878,1046.154,1068.406,0.001
14,600.000,1016.504,1000.096,1011.717,1016.437,1021.435,1026.457,1029.615,1037.564,1056.783,0.001
16,622.000,1015.950,1000.274,1011.057,1015.587,1020.185,1024.990,1028.845,1049.274,1087.729,0.001
18,612.500,1016.281,1000.338,1011.488,1015.720,1020.948,1026.548,1030.253,1040.777,1071.387,0.001
20,627.000,1015.818,1000.452,1010.433,1015.097,1020.200,1025.781,1028.966,1051.312,1080.632,0.001
22,605.000,1016.605,1000.375,1011.089,1015.457,1020.785,1026.600,1031.351,1056.762,1091.392,0.001
24,600.000,1016.620,1000.366,1011.606,1015.915,1021.249,1026.334,1030.189,1052.105,1067.636,0.001
26,619.000,1016.089,995.972,1010.298,1015.434,1020.244,1025.843,1030.034,1051.948,1123.451,0.001
28,616.000,1016.190,996.082,1010.962,1015.653,1020.181,1025.904,1029.630,1049.803,1071.358,0.001
30,591.000,1016.764,1000.104,1010.894,1015.694,1020.575,1026.825,1032.287,1058.518,1083.935,0.001
32,578.000,1017.227,1000.631,1012.010,1016.382,1021.283,1027.299,1030.499,1047.729,1102.304,0.001
34,615.000,1016.291,1000.456,1011.503,1015.884,1020.810,1026.238,1029.877,1039.993,1063.229,0.001
36,596.500,1016.910,1000.481,1011.359,1016.225,1020.795,1026.320,1030.820,1063.775,1116.778,0.001
38,279.000,1017.000,1000.507,1011.946,1016.484,1022.436,1027.418,1030.546,1047.909,1067.093,0.001
