time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.000,901.157,62.044,952.115,1012.958,1019.584,1025.653,1029.082,1036.539,1050.652,0.001
2,610.500,1016.045,988.185,1011.196,1015.959,1020.728,1025.837,1028.568,1037.247,1051.262,0.001
4,592.500,1016.644,985.205,1011.818,1016.002,1021.312,1027.102,1030.584,1042.053,1056.534,0.001
6,584.500,1016.969,1000.186,1011.788,1016.602,1021.641,1026.768,1031.327,1053.633,1086.558,0.001
8,573.500,1017.427,1000.650,1012.049,1016.813,1021.836,1027.420,1031.094,1049.229,1089.243,0.001
10,617.000,1016.200,1000.761,1010.543,1016.152,1021.612,1026.653,1029.089,1037.398,1065.799,0.001
12,584.000,1016.745,991.153,1011.201,1016.387,1021.744,1027.167,1031.751,1041.538,1070.003,0.001
14,583.000,1016.934,1000.182,1011.939,1016.544,1021.781,1026.813,1030.204,1040.378,1064.973,0.001
16,588.500,1016.745,991.116,1011.265,1016.286,1021.312,1027.033,1032.060,1046.712,1063.681,0.001
18,594.000,1016.880,1000.501,1012.132,1016.404,1021.654,1026.976,1030.028,1041.452,1073.180,0.001
20,586.500,1017.061,1000.320,1012.248,1016.965,1021.857,1026.794,1030.282,1044.938,1065.777,0.001
22,585.000,1016.717,1000.419,1011.556,1016.176,1021.649,1027.435,1031.151,1040.300,1059.587,0.001
24,567.000,1017.615,994.283,1011.873,1016.589,1022.413,1028.870,1034.717,1049.775,1063.933,0.001
26,621.000,1016.098,1000.452,1011.208,1015.806,1020.738,1025.481,1028.881,1044.429,1058.963,0.001
28,582.500,1016.991,1000.173,1012.016,1016.419,1021.847,1027.118,1030.870,1043.443,1063.844,0.001
30,549.000,1018.306,1000.332,1012.093,1016.718,1022.338,1028.823,1038.082,1064.526,1088.550,0.001
32,574.500,1017.075,1000.342,1012.188,1016.312,1021.547,1027.165,1031.269,1042.298,1082.730,0.001
34,579.500,1017.113,1000.109,1011.981,1016.339,1021.854,1026.801,1031.498,1049.160,1079.462,0.001
36,588.500,1017.040,1000.202,1011.740,1016.515,1021.854,1027.345,1032.421,1046.283,1070.778,0.001
38,306.500,1015.718,1000.567,1011.047,1016.117,1020.543,1025.106,1028.515,1037.988,1047.053,0.001
