time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.500,902.225,35.576,962.825,1007.170,1012.243,1015.773,1018.279,1027.923,1037.989,0.001
2,625.500,1009.351,987.641,1005.293,1009.167,1012.443,1015.530,1018.768,1025.606,1043.041,0.001
4,594.000,1009.888,992.559,1005.466,1009.563,1013.083,1016.522,1020.288,1027.536,1047.293,0.001
6,614.000,1009.580,996.926,1005.309,1009.184,1012.594,1016.184,1020.274,1027.931,1036.900,0.001
8,612.000,1009.655,992.534,1005.375,1009.255,1012.781,1015.881,1020.063,1028.681,1040.184,0.001
10,619.000,1009.507,1000.184,1004.994,1009.347,1012.721,1015.811,1019.080,1026.251,1035.549,0.001
12,607.500,1009.826,996.930,1005.773,1009.621,1012.786,1015.710,1019.068,1026.169,1037.815,0.001
14,643.500,1009.363,1000.357,1005.427,1009.145,1012.175,1015.287,1018.831,1026.312,1058.647,0.001
16,610.000,1009.691,1000.139,1005.447,1009.296,1012.685,1015.935,1018.820,1026.120,1043.773,0.001
18,617.500,1009.587,1000.328,1005.158,1009.230,1012.553,1015.769,1019.528,1031.847,1064.547,0.001
20,627.000,1009.737,997.930,1005.637,1009.346,1012.722,1015.754,1019.427,1027.680,1059.462,0.001
22,615.000,1009.681,1000.455,1005.494,1009.447,1012.513,1015.473,1019.059,1030.016,1047.677,0.001
24,636.000,1009.333,1000.205,1005.133,1009.485,1012.544,1015.274,1017.951,1023.496,1036.640,0.001
26,625.500,1009.449,1000.156,1005.370,1009.277,1012.311,1015.608,1018.969,1027.594,1051.224,0.001
28,618.500,1009.528,1000.208,1005.336,1009.492,1012.359,1015.374,1019.749,1029.646,1040.602,0.001
30,590.500,1010.145,999.949,1005.718,1009.328,1012.858,1017.187,1021.301,1034.664,1049.173,0.001
32,608.500,1009.740,999.004,1005.541,1009.600,1012.686,1016.550,1019.628,1027.469,1033.272,0.001
34,609.000,1009.868,1000.298,1005.719,1009.448,1012.813,1016.302,1019.466,1027.593,1059.590,0.001
36,640.500,1009.076,999.440,1005.096,1008.763,1011.977,1015.001,1017.989,1026.440,1040.505,0.001
38,284.500,1010.222,1000.063,1005.185,1009.290,1013.325,1017.848,1022.515,1034.418,1062.344,0.001
