time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,832.000,959.967,35.562,942.615,1100.269,1116.162,1128.487,1137.109,1195.557,1207.372,0.001
2,614.500,1096.741,972.676,1092.282,1104.780,1117.237,1133.484,1141.184,1157.332,1172.276,0.001
4,625.500,1095.190,979.239,1090.031,1101.571,1115.665,1127.717,1136.764,1185.315,1202.174,0.001
6,647.000,1093.114,1000.318,1088.838,1099.480,1108.464,1122.805,1137.198,1157.769,1168.681,0.001
8,627.000,1095.553,1000.296,1090.174,1101.564,1114.974,1128.907,1137.609,1150.296,1168.232,0.001
10,633.500,1093.768,999.732,1084.566,1099.830,1113.430,1129.152,1142.276,1178.319,1195.466,0.001
12,672.500,1089.894,999.973,1082.993,1097.525,1110.037,1124.410,1132.624,1160.319,1180.463,0.001
14,640.000,1093.399,999.273,1090.130,1102.393,1112.205,1126.148,1135.474,1145.111,1155.012,0.001
16,647.000,1092.227,975.892,1084.161,1097.862,1114.959,1127.615,1139.508,1164.584,1179.635,0.001
18,652.000,1091.691,999.826,1085.423,1100.652,1113.311,1124.128,1130.467,1142.323,1159.257,0.001
20,658.000,1091.265,999.570,1086.508,1097.681,1109.213,1120.959,1144.292,1165.257,1181.452,0.001
22,622.000,1096.192,999.876,1089.313,1101.405,1115.042,1131.074,1145.730,1161.721,1172.725,0.001
24,623.500,1097.351,1000.008,1093.527,1104.041,1117.830,1135.326,1144.107,1154.346,1161.586,0.001
26,630.000,1094.199,993.546,1088.418,1099.022,1112.664,1125.734,1140.327,1168.109,1177.656,0.001
28,630.000,1095.219,999.677,1087.402,1099.729,1112.110,1132.131,1148.968,1188.381,1204.124,0.001
30,609.000,1098.084,999.256,1088.595,1101.123,1113.012,1142.172,1177.335,1203.658,1222.867,0.001
32,662.500,1090.294,1000.098,1085.054,1096.468,1107.220,1124.029,1132.905,1163.648,1177.263,0.001
34,672.500,1089.122,1000.131,1084.509,1095.259,1106.681,1120.205,1143.022,1164.311,1174.910,0.001
36,641.500,1093.788,996.400,1087.136,1099.360,1112.554,1127.851,1143.710,1183.675,1197.031,0.001
38,291.500,1092.591,1000.323,1086.546,1100.892,1109.525,1119.793,1128.990,1150.754,1158.708,0.001
