time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,925.336,38.024,1000.934,1021.981,1029.215,1035.824,1039.872,1046.794,1061.974,0.001
2,591.000,1025.225,990.153,1019.192,1025.766,1031.423,1038.145,1044.233,1061.574,1085.670,0.001
4,602.000,1024.723,1000.074,1018.711,1025.263,1031.379,1037.042,1040.840,1064.920,1081.293,0.001
6,565.500,1026.596,1000.423,1019.670,1026.196,1033.486,1040.771,1047.213,1065.615,1079.907,0.001
8,568.000,1026.028,988.656,1018.723,1025.782,1032.315,1039.532,1044.983,1076.340,1104.649,0.001
10,613.000,1024.441,989.840,1017.795,1024.308,1030.460,1036.752,1043.653,1071.041,1088.893,0.001
12,579.500,1025.689,1000.601,1019.480,1025.516,1031.527,1038.501,1045.477,1069.577,1097.961,0.001
14,581.000,1025.623,995.507,1019.008,1025.793,1032.162,1039.349,1044.602,1073.120,1090.954,0.001
16,588.500,1025.288,1000.311,1018.985,1025.384,1031.970,1037.842,1043.309,1073.607,1097.303,0.001
18,602.500,1024.725,990.486,1018.621,1024.885,1031.253,1037.709,1042.887,1060.503,1086.407,0.001
20,589.000,1025.506,1000.350,1019.144,1026.074,1032.202,1038.388,1042.612,1065.824,1091.995,0.001
22,597.000,1024.922,1000.452,1018.041,1024.643,1031.001,1038.906,1045.695,1065.277,1085.076,0.001
24,581.000,1025.797,1000.340,1019.427,1025.668,1032.474,1038.141,1042.838,1075.018,1102.764,0.001
26,572.500,1026.254,1000.575,1019.579,1025.584,1032.933,1040.706,1047.581,1067.641,1080.491,0.001
28,612.500,1024.694,1000.331,1018.243,1024.611,1030.297,1036.115,1041.692,1073.905,1121.550,0.001
30,542.000,1027.344,1000.533,1020.046,1025.786,1032.565,1041.619,1051.452,1096.166,1149.725,0.001
32,597.000,1024.703,1000.373,1017.342,1023.762,1031.231,1039.362,1045.143,1073.273,1094.584,0.001
34,579.000,1025.886,1000.077,1019.311,1025.636,1031.716,1039.085,1045.021,1074.891,1098.788,0.001
36,544.000,1027.559,998.137,1019.969,1026.870,1033.290,1041.945,1049.946,1083.897,1119.575,0.001
38,279.000,1025.267,1000.943,1018.692,1025.735,1032.378,1037.923,1043.493,1074.085,1091.988,0.001
