time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,252.000,1030.422,88.128,1033.306,1117.457,1153.601,1179.094,1197.055,1221.692,1242.306,0.001
2,204.500,1122.129,1000.698,1107.062,1130.208,1148.436,1173.525,1184.198,1199.308,1208.003,0.001
4,214.500,1115.891,1000.703,1098.970,1123.265,1145.426,1165.536,1175.692,1193.510,1212.821,0.001
6,233.500,1107.299,999.737,1081.350,1112.430,1144.146,1155.765,1170.549,1200.521,1211.474,0.001
8,238.500,1104.880,999.721,1087.730,1108.367,1131.028,1155.020,1166.784,1197.194,1245.791,0.001
10,239.500,1103.081,1000.847,1082.228,1105.469,1129.075,1152.534,1162.815,1184.414,1216.553,0.001
12,263.000,1094.599,999.722,1080.544,1100.722,1119.399,1134.068,1150.657,1168.514,1173.416,0.001
14,269.000,1093.018,999.698,1073.211,1093.346,1115.316,1142.010,1161.217,1215.863,1245.711,0.001
16,276.000,1090.939,1000.676,1074.349,1093.535,1117.073,1133.302,1145.541,1173.800,1190.028,0.001
18,264.000,1094.704,1000.525,1074.427,1100.134,1120.321,1143.033,1156.283,1183.562,1207.194,0.001
20,281.000,1088.568,999.377,1070.701,1094.012,1115.302,1137.134,1150.700,1174.209,1192.665,0.001
22,273.000,1091.047,999.892,1070.853,1092.416,1115.523,1143.224,1154.771,1197.195,1211.256,0.001
24,282.500,1088.359,999.910,1064.745,1092.600,1115.136,1140.994,1157.429,1184.473,1202.206,0.001
26,287.000,1087.358,999.674,1071.255,1089.373,1108.275,1130.805,1152.579,1170.725,1191.704,0.001
28,270.500,1091.617,1000.391,1073.271,1093.230,1117.297,1140.146,1159.769,1180.637,1202.674,0.001
30,271.500,1091.871,1000.483,1074.188,1093.146,1113.956,1135.940,1155.072,1184.687,1220.045,0.001
32,255.000,1096.843,1000.166,1073.668,1093.947,1117.377,1163.479,1185.613,1231.408,1278.803,0.001
34,289.000,1086.485,1000.502,1064.755,1086.255,1116.190,1145.825,1158.789,1172.186,1196.733,0.001
36,287.000,1087.116,1000.236,1069.771,1086.866,1109.009,1133.400,1156.327,1189.132,1224.746,0.001
38,123.000,1092.937,1000.297,1073.095,1098.174,1118.012,1136.054,1147.142,1171.922,1176.034,0.001
