time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.000,926.535,38.722,991.223,1041.245,1050.758,1057.836,1061.966,1069.477,1085.880,0.001
2,592.500,1042.116,999.468,1035.243,1044.087,1052.452,1061.598,1071.556,1088.637,1101.774,0.001
4,577.500,1043.071,997.472,1037.098,1045.326,1053.583,1063.296,1070.249,1089.067,1093.302,0.001
6,560.500,1044.362,988.156,1035.408,1045.296,1054.937,1067.219,1079.544,1097.174,1122.976,0.001
8,580.000,1042.996,999.499,1035.592,1044.655,1052.611,1061.236,1068.628,1091.043,1112.626,0.001
10,597.000,1041.720,999.867,1034.869,1044.009,1051.973,1060.598,1067.524,1089.889,1118.193,0.001
12,575.000,1043.462,999.748,1036.600,1045.110,1053.574,1062.471,1068.338,1082.973,1101.233,0.001
14,594.000,1042.092,1000.324,1034.498,1043.712,1052.693,1063.606,1072.161,1092.258,1106.854,0.001
16,599.000,1041.821,1000.286,1034.993,1044.083,1052.224,1060.063,1067.138,1089.137,1106.575,0.001
18,609.000,1040.508,1000.139,1034.191,1043.035,1050.552,1059.415,1065.411,1083.707,1098.402,0.001
20,586.500,1042.474,999.400,1035.583,1043.547,1051.294,1059.784,1067.079,1093.218,1118.956,0.001
22,591.500,1042.127,999.727,1034.306,1043.820,1051.981,1062.907,1071.113,1085.228,1102.746,0.001
24,608.500,1040.955,985.226,1034.498,1043.933,1051.653,1059.188,1064.835,1080.217,1086.900,0.001
26,569.000,1043.811,999.854,1036.986,1045.215,1053.142,1062.927,1074.654,1101.858,1116.245,0.001
28,565.000,1043.956,999.299,1035.812,1045.446,1053.675,1064.522,1076.207,1103.775,1114.386,0.001
30,584.500,1043.106,998.612,1034.518,1043.800,1053.085,1062.867,1078.860,1111.107,1140.051,0.001
32,559.000,1044.676,1000.265,1037.605,1046.515,1054.369,1063.333,1071.519,1099.265,1120.055,0.001
34,587.500,1042.043,999.590,1034.251,1043.388,1052.951,1061.410,1068.737,1089.081,1121.938,0.001
36,565.500,1044.123,999.822,1036.262,1045.236,1053.878,1064.265,1072.786,1096.811,1117.192,0.001
38,294.500,1039.886,1000.122,1033.912,1041.394,1049.921,1058.753,1065.301,1092.456,1104.340,0.001
