time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,734.500,898.920,36.658,960.813,1007.461,1013.053,1016.666,1020.049,1028.469,1039.134,0.001
2,572.500,1010.459,994.755,1006.208,1010.206,1013.476,1016.883,1021.160,1029.319,1084.893,0.001
4,571.500,1010.276,996.448,1005.412,1010.186,1013.485,1017.158,1020.852,1032.826,1050.955,0.001
6,541.000,1011.099,1000.383,1006.348,1010.465,1013.992,1018.148,1022.892,1036.116,1061.167,0.001
8,545.500,1010.896,991.716,1005.944,1010.503,1013.986,1017.844,1022.497,1039.516,1055.038,0.001
10,550.500,1010.504,996.495,1005.670,1009.970,1014.028,1017.009,1019.942,1040.194,1063.526,0.001
12,549.000,1010.812,1000.214,1005.530,1010.289,1014.301,1017.653,1021.533,1034.212,1094.736,0.001
14,546.000,1010.995,1000.536,1006.655,1010.757,1014.263,1017.087,1020.929,1033.394,1048.556,0.001
16,542.500,1010.967,1000.589,1006.094,1010.117,1013.825,1018.016,1022.302,1041.306,1084.755,0.001
18,585.000,1010.205,1000.346,1005.522,1009.997,1013.319,1017.179,1020.645,1030.618,1047.247,0.001
20,594.500,1009.933,1000.474,1005.770,1009.625,1012.729,1015.880,1019.229,1030.933,1066.771,0.001
22,618.000,1009.666,1000.258,1005.443,1009.125,1012.643,1016.157,1019.488,1029.860,1072.116,0.001
24,621.500,1009.596,1000.439,1005.346,1009.620,1012.806,1015.505,1018.535,1026.802,1041.450,0.001
26,601.500,1009.868,998.396,1005.266,1009.542,1012.598,1015.975,1020.500,1033.035,1055.798,0.001
28,616.500,1009.669,1000.384,1005.581,1009.236,1012.101,1015.483,1019.008,1033.891,1063.948,0.001
30,613.500,1009.647,1000.235,1005.247,1009.089,1012.446,1015.971,1020.306,1029.509,1059.844,0.001
32,595.500,1009.844,999.203,1005.199,1009.457,1012.730,1015.976,1019.783,1038.866,1057.728,0.001
34,608.500,1009.778,997.219,1005.384,1009.602,1012.831,1015.871,1019.442,1026.030,1063.954,0.001
36,611.500,1009.799,1000.231,1005.300,1009.247,1012.811,1016.041,1019.540,1031.401,1053.640,0.001
38,316.000,1009.073,1000.193,1004.975,1008.852,1012.238,1014.972,1019.261,1024.652,1034.707,0.001
