time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,763.000,953.596,29.844,960.612,1091.625,1103.432,1112.851,1118.732,1125.658,1139.416,0.001
2,551.000,1090.100,982.195,1084.696,1095.882,1107.251,1123.757,1133.962,1150.349,1157.529,0.001
4,570.500,1087.886,999.779,1083.643,1093.101,1105.141,1124.079,1135.210,1148.639,1175.893,0.001
6,560.000,1089.417,1000.279,1081.452,1093.363,1105.478,1121.852,1138.051,1224.923,1233.025,0.001
8,573.500,1086.698,999.396,1081.578,1090.943,1100.658,1115.132,1135.346,1164.175,1181.016,0.001
10,544.000,1092.286,999.946,1083.049,1094.896,1108.752,1134.890,1161.939,1192.944,1213.948,0.001
12,568.000,1087.244,975.574,1081.747,1094.570,1107.898,1121.497,1129.273,1140.759,1154.274,0.001
14,597.000,1083.420,1000.659,1076.246,1088.391,1102.679,1117.939,1129.111,1147.899,1165.453,0.001
16,569.000,1088.052,999.852,1080.406,1092.470,1103.645,1121.086,1159.421,1171.751,1178.942,0.001
18,581.000,1085.456,988.608,1082.832,1091.337,1099.383,1116.839,1137.574,1151.895,1161.690,0.001
20,549.500,1091.090,1000.059,1082.563,1096.256,1108.874,1124.497,1162.082,1189.100,1198.303,0.001
22,575.000,1086.570,999.659,1080.062,1090.369,1102.290,1125.565,1136.737,1150.682,1161.167,0.001
24,577.000,1086.569,999.589,1081.525,1092.283,1104.791,1117.300,1135.549,1164.941,1188.106,0.001
26,575.500,1086.942,999.651,1081.122,1092.902,1103.103,1118.398,1137.052,1181.795,1198.169,0.001
28,554.000,1090.275,999.960,1082.458,1093.464,1105.384,1121.101,1163.082,1205.761,1214.315,0.001
30,542.000,1091.516,975.729,1080.106,1092.529,1107.034,1136.480,1189.175,1216.090,1229.875,0.001
32,572.500,1087.457,1000.356,1080.389,1093.706,1102.586,1116.143,1151.987,1168.950,1180.691,0.001
34,546.000,1091.427,999.843,1083.345,1096.555,1109.641,1128.454,1160.452,1194.127,1207.932,0.001
36,549.000,1091.171,999.511,1084.757,1096.102,1107.007,1128.948,1156.645,1180.456,1196.959,0.001
38,262.000,1086.182,999.794,1083.000,1092.278,1104.697,1122.297,1141.709,1153.037,1163.066,0.001
