time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,232.000,886.980,49.084,953.248,1002.151,1007.834,1011.155,1012.468,1015.624,1016.768,0.001
2,171.000,1005.726,985.627,1001.808,1004.932,1009.178,1011.564,1012.677,1015.264,1028.576,0.001
4,182.000,1005.474,1000.467,1001.776,1004.274,1008.538,1011.018,1014.096,1015.880,1021.775,0.001
6,182.000,1005.388,1000.453,1001.758,1003.874,1008.658,1011.210,1013.893,1015.725,1023.810,0.001
8,207.500,1004.773,1000.222,1001.630,1002.493,1007.734,1010.211,1011.611,1015.080,1017.065,0.001
10,200.000,1004.726,1000.181,1001.346,1002.383,1007.711,1010.599,1013.760,1014.904,1019.861,0.001
12,184.500,1005.418,996.355,1001.720,1004.576,1008.517,1011.118,1013.752,1015.903,1019.407,0.001
14,192.500,1005.013,1000.159,1001.585,1004.334,1008.064,1010.591,1011.647,1015.036,1015.976,0.001
16,207.000,1004.816,1000.338,1001.656,1002.627,1008.080,1010.305,1010.849,1014.590,1015.853,0.001
18,205.500,1004.752,1000.028,1001.533,1002.429,1007.984,1010.521,1011.213,1014.587,1015.884,0.001
20,186.500,1005.289,994.433,1001.676,1004.453,1008.709,1010.601,1011.488,1015.662,1021.009,0.001
22,216.000,1004.628,1000.466,1001.678,1002.312,1007.453,1010.103,1011.012,1014.610,1015.746,0.001
24,189.000,1005.134,991.790,1001.611,1004.795,1008.112,1010.717,1013.597,1015.307,1017.859,0.001
26,198.500,1004.976,1000.127,1001.631,1002.584,1008.133,1010.683,1012.598,1015.567,1016.204,0.001
28,193.000,1005.048,996.501,1001.613,1004.009,1008.209,1010.777,1013.579,1015.068,1018.571,0.001
30,191.500,1005.191,1000.337,1001.667,1004.566,1008.379,1010.435,1011.647,1016.533,1017.757,0.001
32,190.500,1005.044,999.920,1001.544,1003.889,1008.183,1010.637,1013.103,1015.352,1016.922,0.001
34,202.500,1004.959,1000.256,1001.649,1002.537,1007.930,1010.637,1012.194,1015.090,1020.633,0.001
36,193.500,1005.059,1000.286,1001.571,1004.447,1008.433,1010.535,1011.549,1015.489,1016.378,0.001
38,103.000,1004.523,1000.496,1001.290,1002.038,1007.804,1009.712,1010.896,1014.878,1019.196,0.001
