time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.500,956.814,55.282,943.251,1097.944,1117.703,1133.554,1142.605,1197.783,1214.610,0.001
2,488.000,1102.485,999.621,1095.694,1108.416,1122.176,1137.882,1150.145,1166.409,1172.233,0.001
4,503.000,1099.405,1000.360,1090.900,1104.498,1121.140,1139.042,1152.454,1191.897,1205.474,0.001
6,452.000,1109.861,1000.600,1100.337,1114.546,1131.359,1153.652,1179.276,1205.665,1219.607,0.001
8,488.000,1102.801,1000.644,1094.381,1110.425,1124.038,1141.548,1152.497,1169.205,1178.637,0.001
10,488.500,1102.107,999.496,1089.725,1107.392,1127.836,1149.477,1163.383,1220.958,1232.362,0.001
12,477.500,1103.985,1000.230,1099.103,1110.156,1123.362,1141.295,1167.496,1185.795,1194.555,0.001
14,513.500,1097.894,976.835,1090.896,1104.684,1118.205,1135.257,1154.170,1173.699,1183.464,0.001
16,511.000,1098.171,1000.227,1089.695,1106.510,1120.634,1137.919,1148.442,1175.075,1189.893,0.001
18,466.000,1106.984,999.638,1099.149,1116.121,1129.386,1147.312,1155.859,1177.474,1218.418,0.001
20,469.500,1106.076,988.398,1096.474,1108.720,1121.641,1161.861,1196.042,1209.763,1216.878,0.001
22,494.500,1101.139,1000.257,1094.936,1105.936,1118.888,1137.278,1157.255,1197.341,1206.895,0.001
24,499.000,1100.078,999.304,1092.116,1106.924,1124.267,1141.031,1157.558,1179.237,1200.575,0.001
26,478.000,1104.458,999.413,1095.354,1111.455,1126.519,1147.232,1168.594,1202.571,1212.774,0.001
28,488.500,1102.301,999.938,1093.894,1107.862,1123.399,1145.833,1159.138,1192.888,1202.986,0.001
30,457.000,1109.175,999.825,1092.748,1106.845,1122.474,1175.787,1216.567,1244.167,1263.666,0.001
32,490.500,1101.702,1000.354,1091.934,1106.433,1124.575,1147.282,1157.802,1177.919,1197.331,0.001
34,481.500,1103.886,994.389,1093.479,1109.265,1128.398,1152.694,1162.090,1175.320,1183.548,0.001
36,448.000,1112.081,999.878,1101.455,1116.504,1129.074,1159.164,1185.683,1255.854,1269.684,0.001
38,206.500,1107.069,1000.114,1100.204,1112.121,1122.895,1165.613,1179.096,1198.809,1212.419,0.001
