time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.000,948.755,36.791,970.539,1093.327,1108.687,1120.303,1125.608,1133.288,1144.957,0.001
2,612.000,1097.084,980.558,1091.178,1105.818,1118.076,1132.538,1139.712,1155.729,1165.751,0.001
4,623.000,1096.395,984.652,1089.097,1102.329,1116.790,1131.222,1141.908,1199.068,1211.959,0.001
6,599.000,1099.564,999.614,1092.076,1106.476,1118.194,1132.522,1148.746,1188.978,1207.684,0.001
8,643.000,1093.669,999.525,1084.587,1100.897,1115.596,1129.236,1141.458,1203.900,1216.305,0.001
10,630.000,1094.143,972.425,1086.158,1098.576,1113.156,1133.887,1159.832,1182.203,1189.324,0.001
12,663.000,1090.648,1000.598,1086.894,1096.425,1108.510,1123.759,1137.001,1157.496,1172.996,0.001
14,656.500,1091.721,1000.242,1082.697,1096.636,1112.100,1129.381,1150.649,1164.446,1194.251,0.001
16,599.500,1099.656,999.819,1093.219,1105.223,1117.045,1141.289,1161.318,1210.916,1224.825,0.001
18,664.500,1090.279,1000.309,1083.971,1096.971,1108.696,1122.805,1141.844,1163.957,1180.491,0.001
20,619.500,1096.070,999.481,1089.432,1101.394,1113.478,1139.927,1156.651,1169.661,1178.258,0.001
22,625.500,1097.003,999.875,1092.637,1103.698,1117.604,1134.405,1147.940,1174.697,1187.258,0.001
24,607.000,1098.553,1000.284,1095.521,1106.674,1117.877,1129.768,1145.805,1168.728,1188.049,0.001
26,601.500,1099.464,970.844,1088.700,1105.495,1123.261,1142.142,1151.582,1183.150,1197.665,0.001
28,625.000,1096.162,999.528,1087.106,1100.471,1112.800,1132.345,1155.492,1221.972,1230.370,0.001
30,598.000,1100.371,1000.222,1093.063,1103.860,1112.960,1143.728,1182.824,1208.797,1219.710,0.001
32,631.500,1094.380,1000.029,1088.546,1101.753,1115.164,1130.397,1142.584,1152.043,1166.844,0.001
34,615.500,1097.954,999.722,1089.965,1102.746,1119.422,1138.066,1148.267,1162.877,1176.152,0.001
36,628.000,1094.938,999.307,1084.844,1099.001,1113.916,1129.721,1153.713,1195.780,1210.023,0.001
38,309.500,1087.797,985.973,1086.138,1097.724,1106.868,1116.002,1133.734,1144.224,1148.849,0.001
