time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.500,958.924,54.073,946.769,1090.952,1107.004,1116.560,1123.433,1134.260,1149.467,0.001
2,564.000,1088.259,999.551,1082.660,1094.693,1105.949,1121.131,1138.062,1158.244,1188.246,0.001
4,540.000,1092.717,1000.529,1087.160,1098.414,1108.187,1124.567,1138.983,1193.135,1203.500,0.001
6,572.000,1087.278,973.365,1079.309,1091.958,1103.977,1118.842,1142.387,1179.544,1195.465,0.001
8,541.500,1092.275,1000.161,1087.403,1099.194,1112.343,1125.679,1142.005,1152.782,1162.459,0.001
10,536.500,1094.975,999.932,1083.462,1097.590,1112.144,1143.630,1160.902,1203.471,1218.275,0.001
12,549.500,1088.430,983.271,1081.091,1094.021,1107.376,1125.908,1143.721,1164.054,1224.285,0.001
14,581.500,1086.215,999.593,1079.498,1093.552,1105.347,1116.780,1127.177,1157.429,1172.806,0.001
16,553.000,1090.831,1000.064,1082.586,1094.727,1105.832,1120.293,1142.563,1240.222,1250.373,0.001
18,539.500,1091.322,979.819,1085.772,1096.517,1112.179,1134.395,1144.286,1153.408,1161.575,0.001
20,558.000,1089.873,1000.178,1084.434,1092.211,1104.502,1120.760,1142.397,1198.303,1221.243,0.001
22,564.000,1088.819,999.605,1085.106,1093.793,1106.290,1122.227,1137.474,1148.722,1160.858,0.001
24,567.500,1087.605,999.872,1081.023,1093.312,1105.974,1122.913,1142.558,1168.004,1184.745,0.001
26,570.000,1087.530,999.618,1080.774,1091.902,1102.684,1123.632,1145.460,1174.547,1197.579,0.001
28,562.500,1089.117,999.416,1081.976,1094.437,1107.144,1126.806,1142.430,1173.459,1190.166,0.001
30,518.000,1096.622,992.188,1083.757,1095.216,1108.799,1150.360,1192.912,1242.613,1257.504,0.001
32,572.000,1086.695,999.809,1078.290,1090.095,1103.646,1126.459,1137.303,1170.970,1192.747,0.001
34,566.000,1088.524,999.971,1082.851,1091.565,1102.404,1120.132,1142.487,1179.671,1198.594,0.001
36,549.500,1091.243,1000.038,1077.835,1093.511,1105.300,1129.462,1165.342,1204.102,1236.244,0.001
38,250.000,1089.464,1000.303,1081.678,1094.326,1108.605,1129.516,1147.656,1166.485,1169.634,0.001
