time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,655.500,898.496,40.154,969.128,1008.909,1014.387,1018.204,1021.389,1028.388,1051.629,0.001
2,510.500,1011.848,994.122,1007.224,1011.714,1015.394,1018.766,1023.540,1030.457,1071.878,0.001
4,496.000,1011.955,1000.424,1006.694,1011.005,1015.503,1019.320,1024.275,1042.590,1081.454,0.001
6,503.000,1011.715,998.707,1006.594,1011.116,1015.882,1019.775,1023.561,1032.807,1043.147,0.001
8,494.500,1011.968,990.847,1006.535,1011.264,1015.650,1020.906,1025.417,1034.801,1050.769,0.001
10,502.000,1011.774,1000.345,1006.701,1011.567,1015.283,1019.592,1023.254,1035.409,1062.629,0.001
12,509.000,1011.914,999.098,1006.508,1011.727,1015.610,1019.450,1023.121,1040.236,1057.787,0.001
14,519.500,1011.353,1000.584,1006.201,1010.783,1015.062,1018.633,1021.638,1037.031,1067.261,0.001
16,499.000,1011.806,1000.440,1006.700,1011.105,1015.342,1020.229,1023.892,1035.531,1060.031,0.001
18,501.000,1011.965,997.664,1007.317,1011.932,1015.418,1019.245,1023.168,1034.237,1045.801,0.001
20,502.000,1011.778,1000.357,1007.323,1011.526,1014.993,1018.857,1022.836,1035.546,1057.937,0.001
22,491.000,1012.200,1000.600,1007.290,1011.856,1015.463,1019.722,1024.231,1039.686,1063.571,0.001
24,521.500,1011.245,1000.347,1006.320,1011.000,1014.577,1018.639,1021.804,1035.031,1064.995,0.001
26,516.500,1011.665,1000.643,1006.561,1011.054,1015.136,1018.764,1022.652,1040.818,1075.448,0.001
28,497.000,1011.894,1000.627,1006.648,1011.491,1015.248,1019.646,1024.416,1037.259,1085.201,0.001
30,468.000,1012.690,1000.400,1006.953,1011.845,1015.541,1019.826,1023.955,1057.553,1098.122,0.001
32,511.500,1011.876,1000.766,1006.608,1011.395,1015.356,1019.304,1022.871,1041.476,1076.803,0.001
34,491.500,1011.999,1000.668,1007.007,1011.542,1015.274,1019.266,1022.840,1044.595,1069.636,0.001
36,499.500,1011.818,1000.289,1006.227,1011.485,1015.551,1019.605,1023.786,1043.003,1075.927,0.001
38,245.000,1011.718,1000.611,1006.568,1011.358,1015.908,1019.940,1023.907,1030.187,1044.681,0.001
