time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,675.500,981.507,53.584,995.964,1122.716,1142.908,1159.347,1168.107,1183.330,1196.528,0.001
2,499.000,1119.289,1000.187,1115.391,1129.875,1144.750,1159.307,1167.190,1187.185,1205.397,0.001
4,496.000,1121.656,987.816,1115.403,1131.620,1147.257,1164.444,1177.891,1194.039,1208.253,0.001
6,486.500,1122.546,998.716,1112.269,1128.877,1150.011,1170.301,1182.012,1225.739,1238.353,0.001
8,489.500,1123.189,1000.439,1116.357,1133.175,1148.382,1162.475,1169.046,1184.414,1188.725,0.001
10,482.000,1124.369,1000.018,1117.767,1129.964,1143.267,1174.366,1203.306,1237.583,1249.893,0.001
12,482.500,1123.610,999.873,1113.235,1134.340,1150.949,1169.353,1186.526,1202.371,1212.439,0.001
14,499.000,1120.126,992.763,1112.577,1129.267,1146.115,1168.621,1179.251,1192.021,1199.832,0.001
16,478.000,1126.680,999.848,1116.821,1136.178,1147.811,1164.310,1223.239,1254.827,1270.979,0.001
18,478.500,1124.800,999.444,1117.909,1133.335,1150.303,1166.560,1182.910,1216.169,1233.256,0.001
20,473.000,1126.676,1000.596,1117.423,1133.848,1153.176,1178.498,1196.454,1219.619,1227.616,0.001
22,506.000,1118.336,1000.345,1114.575,1127.776,1144.295,1162.779,1177.499,1191.927,1196.697,0.001
24,486.500,1122.978,999.700,1115.096,1129.209,1146.815,1173.645,1190.989,1250.219,1263.390,0.001
26,495.000,1121.049,1000.758,1113.685,1127.407,1143.502,1163.534,1190.192,1221.529,1234.240,0.001
28,460.000,1131.587,1000.745,1122.633,1138.525,1154.824,1177.267,1207.532,1228.446,1245.116,0.001
30,422.500,1140.791,999.970,1122.516,1138.388,1160.967,1214.243,1270.745,1296.468,1309.095,0.001
32,469.500,1127.996,999.569,1121.393,1135.889,1154.076,1189.685,1204.050,1213.926,1221.862,0.001
34,460.500,1129.672,995.904,1121.562,1137.496,1156.783,1181.736,1187.554,1200.850,1208.026,0.001
36,483.000,1124.265,999.745,1114.483,1132.313,1150.131,1172.534,1189.605,1221.145,1236.237,0.001
38,214.000,1121.764,1000.130,1118.952,1131.874,1144.200,1166.030,1183.929,1194.488,1198.579,0.001
