time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.000,896.737,38.637,937.360,1007.226,1012.077,1015.322,1017.589,1024.925,1035.333,0.001
2,596.500,1010.059,990.669,1005.712,1010.007,1013.094,1016.347,1019.850,1026.230,1053.902,0.001
4,589.500,1010.116,996.971,1005.464,1009.801,1013.498,1017.422,1021.305,1028.781,1037.938,0.001
6,577.000,1010.310,994.351,1005.530,1010.217,1013.505,1016.866,1020.478,1027.997,1050.122,0.001
8,601.000,1009.830,990.684,1005.605,1009.796,1012.890,1016.147,1019.074,1029.387,1055.831,0.001
10,606.000,1009.881,1000.447,1005.317,1009.673,1013.200,1016.685,1019.822,1027.858,1047.426,0.001
12,597.000,1009.946,1000.122,1005.391,1009.817,1013.259,1016.747,1019.631,1029.747,1047.245,0.001
14,617.000,1009.694,1000.525,1005.372,1009.601,1012.981,1015.777,1019.303,1024.254,1040.943,0.001
16,600.000,1009.914,1000.267,1005.701,1009.518,1012.928,1016.273,1020.588,1027.590,1041.998,0.001
18,622.000,1009.483,998.194,1005.323,1009.367,1012.690,1015.660,1018.922,1024.705,1043.703,0.001
20,606.500,1009.690,997.421,1005.358,1009.411,1012.951,1016.146,1018.837,1027.924,1062.592,0.001
22,585.000,1010.052,1000.386,1005.444,1009.744,1013.244,1016.557,1020.321,1033.618,1048.225,0.001
24,605.000,1009.754,998.287,1005.437,1009.559,1012.903,1016.204,1019.192,1026.768,1040.580,0.001
26,593.000,1010.158,1000.064,1006.121,1009.526,1012.988,1016.995,1021.260,1029.892,1044.514,0.001
28,604.000,1009.667,1000.296,1005.142,1009.485,1012.889,1016.516,1019.611,1025.432,1043.016,0.001
30,555.000,1010.758,1000.255,1006.146,1010.418,1013.539,1017.943,1021.695,1035.456,1055.916,0.001
32,573.500,1010.576,1000.001,1006.361,1010.482,1013.501,1017.451,1020.213,1028.457,1060.172,0.001
34,593.000,1010.012,997.381,1005.769,1009.831,1013.233,1016.902,1019.892,1024.812,1043.676,0.001
36,566.500,1010.487,1000.578,1006.112,1010.025,1013.377,1017.012,1020.971,1030.294,1061.739,0.001
38,285.000,1010.328,1000.200,1005.814,1010.217,1013.453,1017.297,1020.512,1028.154,1031.854,0.001
