time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.500,942.513,41.951,1001.110,1043.655,1052.829,1059.245,1063.522,1074.643,1090.546,0.001
2,628.500,1047.637,999.951,1041.818,1049.983,1058.235,1068.555,1077.485,1092.897,1106.353,0.001
4,637.500,1047.054,986.475,1042.290,1049.437,1057.128,1065.651,1071.690,1098.349,1112.935,0.001
6,625.000,1047.633,994.301,1039.785,1049.836,1058.094,1068.043,1080.856,1110.238,1128.296,0.001
8,642.500,1046.510,999.505,1041.691,1050.012,1057.809,1064.784,1072.662,1090.865,1098.767,0.001
10,626.000,1047.696,996.069,1040.911,1051.376,1058.998,1067.315,1075.677,1088.236,1110.850,0.001
12,653.500,1045.812,1000.351,1040.125,1047.787,1056.420,1064.971,1069.854,1077.764,1085.276,0.001
14,640.000,1046.864,999.578,1041.774,1049.501,1058.570,1066.089,1073.942,1088.120,1101.969,0.001
16,639.500,1046.620,980.971,1039.756,1049.602,1056.882,1064.297,1075.302,1094.982,1140.377,0.001
18,671.000,1044.594,999.878,1040.407,1047.800,1055.454,1062.644,1067.803,1082.772,1092.874,0.001
20,636.000,1047.141,999.859,1041.865,1048.839,1056.483,1065.941,1073.582,1107.859,1142.183,0.001
22,644.500,1046.412,1000.331,1039.270,1048.851,1058.460,1066.841,1070.855,1086.009,1101.613,0.001
24,639.500,1047.151,999.633,1040.456,1048.971,1058.182,1067.152,1073.371,1096.671,1112.807,0.001
26,643.000,1046.438,999.746,1039.281,1048.056,1056.455,1067.506,1076.779,1104.506,1124.967,0.001
28,634.000,1047.344,993.055,1040.497,1048.766,1057.339,1067.915,1074.932,1123.651,1146.358,0.001
30,587.500,1050.994,999.930,1042.508,1053.639,1061.864,1071.261,1087.499,1122.433,1145.577,0.001
32,644.500,1046.265,999.962,1039.089,1049.127,1058.311,1067.741,1074.903,1099.145,1107.454,0.001
34,632.000,1047.430,1000.132,1041.613,1049.748,1057.771,1067.337,1077.904,1097.677,1122.762,0.001
36,627.500,1047.340,999.330,1039.050,1048.765,1057.464,1066.839,1079.224,1133.104,1151.702,0.001
38,293.500,1048.573,991.610,1043.697,1052.444,1060.612,1068.578,1073.481,1088.316,1095.124,0.001
