time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.000,897.150,35.574,969.015,1007.092,1012.598,1015.746,1018.107,1028.345,1043.656,0.001
2,591.500,1009.821,986.321,1005.441,1009.735,1013.236,1016.127,1018.983,1026.949,1043.034,0.001
4,592.000,1009.966,989.933,1005.453,1009.723,1013.202,1017.359,1020.244,1026.536,1045.675,0.001
6,563.500,1010.593,996.316,1005.536,1009.881,1014.214,1017.891,1021.646,1033.872,1058.879,0.001
8,552.500,1010.620,997.864,1005.972,1010.333,1013.992,1017.047,1020.598,1034.526,1049.174,0.001
10,575.000,1010.416,1000.301,1006.123,1010.162,1013.514,1017.291,1020.322,1030.974,1050.074,0.001
12,544.000,1010.913,996.968,1006.514,1010.316,1013.985,1017.705,1021.669,1039.975,1058.230,0.001
14,586.500,1010.029,1000.310,1005.986,1010.028,1013.260,1016.016,1019.290,1025.647,1046.285,0.001
16,560.500,1010.662,1000.447,1006.420,1010.457,1013.928,1017.578,1020.851,1028.847,1039.991,0.001
18,582.500,1010.044,1000.078,1005.579,1009.772,1013.094,1016.581,1020.854,1031.515,1049.508,0.001
20,574.000,1010.332,996.918,1006.141,1010.050,1013.533,1017.296,1020.169,1030.317,1044.441,0.001
22,576.000,1010.240,1000.178,1005.832,1009.810,1013.539,1017.127,1020.075,1029.739,1069.343,0.001
24,550.500,1010.759,1000.277,1006.530,1010.302,1014.058,1018.089,1021.853,1033.267,1049.102,0.001
26,569.500,1010.742,1000.267,1005.736,1010.101,1013.888,1017.780,1021.528,1034.075,1074.205,0.001
28,575.500,1010.192,997.562,1005.376,1009.820,1013.318,1016.796,1019.994,1036.339,1064.494,0.001
30,543.000,1010.996,1000.382,1005.865,1010.471,1013.812,1017.713,1022.837,1042.480,1079.531,0.001
32,556.500,1010.465,1000.222,1005.420,1009.871,1013.683,1017.749,1021.131,1031.638,1098.190,0.001
34,549.000,1010.970,998.899,1006.351,1010.396,1014.278,1017.887,1021.829,1040.481,1058.621,0.001
36,545.000,1010.769,1000.044,1006.420,1010.297,1013.739,1017.699,1021.899,1036.902,1056.583,0.001
38,266.000,1010.615,1000.184,1005.711,1009.914,1013.616,1017.173,1021.577,1044.503,1064.009,0.001
