time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,684.500,946.353,40.403,1001.229,1055.712,1068.008,1078.676,1084.519,1091.555,1101.191,0.001
2,509.000,1058.635,1000.425,1052.534,1062.541,1070.986,1081.102,1089.927,1122.441,1135.254,0.001
4,487.000,1061.388,987.665,1053.380,1064.192,1073.135,1086.082,1107.067,1119.201,1129.272,0.001
6,488.500,1061.398,999.937,1052.296,1063.590,1074.258,1092.093,1102.745,1129.215,1139.383,0.001
8,499.000,1059.204,966.509,1051.607,1063.160,1073.424,1086.196,1095.432,1111.658,1117.974,0.001
10,481.000,1062.584,998.400,1054.758,1065.531,1073.443,1084.725,1110.772,1155.729,1170.192,0.001
12,503.500,1059.643,999.991,1050.544,1060.948,1072.444,1084.147,1098.103,1123.005,1132.807,0.001
14,504.500,1059.244,978.932,1050.118,1061.344,1073.841,1086.825,1095.327,1109.338,1121.217,0.001
16,507.500,1058.914,1000.408,1051.507,1061.535,1070.618,1083.583,1096.807,1144.782,1173.431,0.001
18,513.000,1058.354,1000.005,1050.015,1062.130,1072.646,1085.182,1094.805,1116.590,1129.847,0.001
20,479.500,1062.199,1000.521,1053.491,1063.638,1076.019,1093.237,1104.595,1128.306,1157.531,0.001
22,491.000,1060.875,1000.686,1052.973,1062.177,1073.198,1088.579,1100.197,1137.828,1149.020,0.001
24,534.000,1056.198,999.585,1048.799,1058.030,1068.081,1079.760,1093.821,1118.531,1136.464,0.001
26,515.000,1058.251,999.916,1047.540,1058.379,1067.032,1080.616,1124.204,1182.741,1196.708,0.001
28,483.000,1061.488,983.685,1048.867,1062.065,1073.815,1088.778,1108.968,1170.754,1184.222,0.001
30,467.000,1064.273,999.595,1053.505,1063.831,1073.891,1094.944,1135.708,1167.965,1195.219,0.001
32,524.000,1056.910,999.424,1049.245,1059.194,1069.959,1081.260,1095.331,1118.182,1136.557,0.001
34,479.000,1062.357,991.964,1053.914,1064.277,1074.454,1086.358,1114.161,1138.942,1167.617,0.001
36,471.000,1063.639,1000.015,1053.817,1064.599,1075.433,1090.435,1119.451,1171.812,1190.535,0.001
38,236.500,1059.287,1000.620,1052.812,1062.229,1071.017,1081.223,1093.669,1118.523,1126.495,0.001
