time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,450.500,908.196,37.143,1001.118,1002.233,1007.524,1011.344,1013.205,1016.540,1032.788,0.001
2,375.000,1005.352,1000.441,1001.816,1002.612,1008.637,1011.736,1013.202,1016.542,1025.614,0.001
4,370.000,1005.351,999.157,1001.797,1002.867,1008.686,1011.590,1012.558,1016.369,1026.564,0.001
6,347.500,1005.552,993.760,1001.653,1004.378,1008.975,1011.700,1015.111,1017.891,1034.924,0.001
8,344.500,1005.792,1000.283,1001.781,1003.367,1009.373,1012.026,1015.040,1018.813,1043.375,0.001
10,365.500,1005.467,998.628,1001.794,1002.630,1008.748,1011.821,1012.856,1020.126,1027.221,0.001
12,353.000,1005.711,1000.619,1001.900,1004.422,1008.834,1011.983,1014.481,1020.330,1042.693,0.001
14,377.000,1005.238,994.376,1001.686,1002.475,1008.647,1011.705,1014.440,1017.249,1028.173,0.001
16,353.500,1005.557,993.399,1001.703,1004.323,1008.976,1011.466,1014.548,1018.157,1035.267,0.001
18,346.500,1005.657,1000.314,1001.721,1004.428,1009.337,1011.715,1013.207,1018.866,1033.514,0.001
20,366.500,1005.480,1000.218,1001.850,1003.016,1008.914,1011.448,1012.567,1016.298,1021.388,0.001
22,362.000,1005.442,1000.211,1001.652,1002.837,1008.800,1011.745,1013.668,1018.934,1031.896,0.001
24,374.000,1005.109,1000.088,1001.490,1002.746,1008.301,1011.146,1012.631,1015.681,1030.645,0.001
26,382.500,1005.124,999.973,1001.624,1002.466,1008.236,1011.559,1013.821,1016.122,1030.592,0.001
28,358.000,1005.652,1000.159,1001.879,1004.397,1008.942,1011.763,1013.488,1017.130,1029.348,0.001
30,354.500,1005.521,1000.352,1001.673,1002.968,1008.970,1011.803,1014.204,1022.248,1029.123,0.001
32,346.500,1005.748,1000.433,1001.779,1004.597,1009.260,1012.032,1014.710,1022.638,1036.189,0.001
34,363.000,1005.474,1000.542,1001.802,1004.010,1008.784,1011.620,1014.297,1015.976,1024.688,0.001
36,351.000,1005.567,997.690,1001.713,1004.173,1009.277,1011.766,1014.360,1016.223,1024.902,0.001
38,184.000,1005.348,999.753,1001.797,1004.432,1008.432,1011.142,1012.554,1015.696,1029.122,0.001
