time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.000,898.644,37.237,922.185,1020.917,1031.823,1039.389,1044.265,1051.957,1063.235,0.001
2,544.000,1027.273,988.967,1020.092,1027.438,1034.591,1041.935,1047.722,1069.588,1101.891,0.001
4,541.500,1027.619,996.399,1020.824,1028.175,1034.980,1042.684,1047.415,1065.929,1076.585,0.001
6,516.000,1029.044,1000.497,1021.324,1028.728,1034.926,1044.447,1051.813,1080.140,1123.796,0.001
8,546.000,1027.249,993.223,1019.435,1027.398,1035.329,1042.475,1049.076,1069.915,1084.123,0.001
10,532.500,1027.958,1000.722,1021.612,1028.409,1034.512,1041.780,1046.318,1065.787,1092.944,0.001
12,539.500,1027.709,1000.384,1021.198,1028.919,1035.152,1041.410,1046.462,1066.334,1085.101,0.001
14,535.500,1027.886,1000.330,1020.805,1028.701,1035.497,1042.846,1049.009,1064.627,1084.226,0.001
16,520.500,1028.684,1000.456,1021.697,1028.400,1034.883,1043.196,1050.344,1071.930,1098.642,0.001
18,525.000,1028.507,1000.430,1022.540,1029.307,1035.156,1041.949,1046.535,1072.676,1094.416,0.001
20,527.500,1028.361,1000.549,1021.539,1029.019,1035.128,1042.438,1047.309,1074.835,1105.624,0.001
22,550.000,1027.132,1000.342,1020.158,1027.749,1035.015,1042.070,1045.991,1061.735,1088.224,0.001
24,557.500,1026.976,1000.406,1019.724,1027.158,1033.702,1039.904,1049.491,1073.415,1087.539,0.001
26,517.000,1028.723,1000.248,1021.606,1028.503,1035.789,1044.425,1049.461,1072.578,1092.614,0.001
28,524.000,1029.062,1000.424,1021.643,1028.562,1035.966,1043.568,1048.701,1094.119,1142.961,0.001
30,523.000,1028.607,1000.327,1019.980,1028.907,1035.405,1044.855,1050.549,1091.612,1137.709,0.001
32,511.500,1028.679,996.511,1021.157,1028.372,1035.607,1044.114,1051.680,1083.964,1103.097,0.001
34,531.500,1028.298,1000.860,1021.129,1028.922,1035.366,1043.479,1048.804,1073.923,1093.071,0.001
36,526.500,1028.167,1000.513,1020.429,1027.940,1035.009,1043.189,1050.030,1076.956,1094.576,0.001
38,245.000,1028.174,1000.858,1021.930,1029.302,1036.397,1043.508,1046.836,1055.225,1057.633,0.001
