time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,279.500,973.343,109.916,1003.816,1060.113,1086.413,1105.278,1117.347,1131.673,1150.221,0.001
2,225.000,1066.387,1000.904,1050.658,1066.368,1085.553,1101.203,1112.127,1132.946,1140.303,0.001
4,236.500,1062.894,982.054,1045.556,1064.496,1083.306,1097.082,1106.290,1120.964,1156.985,0.001
6,246.500,1061.093,1000.804,1046.010,1061.951,1078.412,1091.183,1100.114,1119.277,1131.794,0.001
8,260.500,1057.391,1000.820,1040.343,1056.855,1074.049,1089.921,1105.390,1131.630,1149.209,0.001
10,290.500,1051.136,1000.556,1034.741,1049.960,1067.829,1082.531,1093.114,1122.501,1141.574,0.001
12,276.000,1054.188,1000.144,1039.382,1055.068,1070.883,1085.137,1094.701,1122.263,1132.133,0.001
14,292.500,1051.034,995.931,1035.162,1049.309,1064.068,1080.827,1096.942,1151.508,1180.531,0.001
16,284.000,1052.707,995.237,1038.987,1053.102,1067.084,1082.068,1092.483,1113.029,1134.125,0.001
18,294.000,1050.878,1000.850,1037.188,1049.867,1064.025,1080.431,1092.559,1116.234,1136.128,0.001
20,277.500,1053.935,1000.650,1039.986,1055.521,1068.743,1081.432,1090.866,1113.844,1148.838,0.001
22,283.000,1053.370,1000.504,1040.306,1053.588,1067.920,1081.956,1090.751,1114.311,1135.702,0.001
24,284.500,1052.198,1000.511,1036.811,1054.565,1068.431,1079.617,1089.289,1105.144,1113.247,0.001
26,276.500,1053.846,1000.504,1040.712,1053.323,1068.078,1083.570,1095.072,1117.222,1139.618,0.001
28,265.000,1056.207,1000.549,1039.509,1055.384,1070.569,1088.504,1103.507,1153.173,1189.489,0.001
30,262.000,1057.760,1000.695,1039.276,1055.190,1073.291,1090.639,1121.841,1155.998,1163.821,0.001
32,269.500,1055.928,1000.788,1038.021,1053.731,1072.181,1089.937,1109.266,1148.301,1200.483,0.001
34,276.000,1053.844,1000.636,1037.108,1053.405,1066.168,1083.853,1106.543,1146.655,1180.173,0.001
36,290.000,1051.555,1000.494,1037.063,1050.864,1064.849,1085.060,1094.187,1112.309,1135.999,0.001
38,122.500,1056.845,1000.442,1036.826,1053.511,1071.084,1097.576,1118.231,1142.032,1163.187,0.001
