time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.000,907.930,37.728,982.133,1015.302,1021.831,1028.766,1032.320,1043.186,1057.542,0.001
2,540.000,1018.559,1000.498,1013.460,1018.490,1023.709,1029.549,1032.386,1042.479,1074.246,0.001
4,537.000,1018.370,1000.588,1012.715,1017.967,1023.885,1029.486,1032.862,1054.071,1070.964,0.001
6,543.500,1018.484,1000.219,1011.983,1017.708,1023.678,1029.327,1032.409,1065.710,1105.085,0.001
8,534.000,1018.375,992.086,1012.862,1017.654,1023.039,1029.797,1032.912,1049.971,1077.390,0.001
10,508.000,1019.574,1000.425,1013.416,1018.504,1024.892,1030.811,1035.145,1062.990,1100.603,0.001
12,527.500,1018.618,998.731,1012.437,1018.047,1023.660,1030.057,1034.001,1061.484,1081.432,0.001
14,546.000,1018.015,988.535,1012.556,1017.609,1023.219,1029.082,1033.389,1046.437,1058.867,0.001
16,537.500,1018.509,1000.580,1012.735,1018.161,1024.305,1029.892,1034.552,1048.372,1073.314,0.001
18,552.500,1018.039,1000.331,1012.536,1017.933,1023.446,1028.967,1032.525,1045.073,1070.694,0.001
20,518.000,1019.026,999.087,1013.734,1018.333,1023.999,1029.819,1033.777,1047.342,1078.804,0.001
22,534.000,1018.776,1000.617,1013.077,1017.946,1024.379,1030.028,1033.919,1055.375,1094.891,0.001
24,543.500,1018.560,1000.429,1012.807,1018.441,1023.288,1029.206,1033.534,1055.999,1076.703,0.001
26,554.500,1017.760,996.652,1012.276,1017.527,1022.861,1028.770,1032.904,1047.336,1058.337,0.001
28,549.000,1018.169,1000.598,1012.887,1017.807,1023.032,1029.327,1032.689,1045.534,1060.354,0.001
30,516.500,1019.140,1000.326,1012.734,1018.312,1023.954,1030.465,1035.928,1062.560,1079.692,0.001
32,537.000,1018.507,1000.356,1012.343,1017.762,1023.495,1029.818,1035.057,1059.400,1071.539,0.001
34,553.500,1018.071,1000.441,1012.621,1017.708,1023.364,1028.703,1033.207,1045.130,1060.188,0.001
36,524.500,1019.135,996.262,1012.772,1017.771,1024.313,1031.640,1039.099,1060.230,1097.505,0.001
38,257.000,1018.569,1000.307,1012.720,1017.810,1023.662,1029.301,1032.463,1057.893,1076.462,0.001
