time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,842.000,914.797,34.489,964.916,1028.523,1037.848,1045.217,1048.707,1055.665,1065.602,0.001
2,615.500,1032.525,1000.443,1025.978,1033.380,1040.392,1047.735,1055.232,1081.642,1105.524,0.001
4,605.500,1032.967,986.123,1025.550,1033.157,1041.032,1047.820,1056.074,1082.520,1098.182,0.001
6,551.500,1035.678,981.733,1027.566,1034.716,1042.733,1051.779,1069.703,1105.179,1144.943,0.001
8,606.500,1033.008,1000.408,1025.849,1033.908,1041.475,1049.318,1056.230,1086.580,1100.966,0.001
10,589.000,1033.659,1000.375,1026.057,1034.897,1042.683,1050.244,1056.215,1085.247,1107.179,0.001
12,573.500,1034.685,1000.393,1026.327,1033.727,1042.356,1052.105,1066.913,1095.832,1115.720,0.001
14,604.500,1032.933,1000.159,1025.380,1032.865,1040.452,1047.964,1055.066,1088.675,1101.657,0.001
16,587.000,1034.016,1000.482,1026.348,1034.025,1041.865,1050.101,1057.996,1100.676,1119.115,0.001
18,590.500,1033.566,981.322,1027.288,1033.959,1040.894,1048.456,1057.131,1079.961,1096.453,0.001
20,598.000,1033.377,1000.423,1027.267,1033.926,1041.090,1047.177,1052.013,1092.783,1107.330,0.001
22,567.000,1035.377,1000.342,1027.086,1035.438,1042.328,1051.880,1065.408,1104.333,1127.339,0.001
24,582.500,1033.916,1000.309,1027.630,1034.911,1041.330,1048.556,1055.292,1079.772,1090.961,0.001
26,597.000,1033.363,1000.063,1026.545,1033.064,1040.506,1047.222,1054.449,1109.099,1132.211,0.001
28,568.000,1035.138,1000.522,1027.424,1034.691,1042.473,1050.609,1059.143,1124.407,1168.844,0.001
30,572.500,1034.744,1000.535,1026.789,1034.137,1040.781,1049.048,1062.144,1101.292,1160.054,0.001
32,592.500,1033.725,1000.398,1025.561,1033.651,1041.117,1047.651,1054.143,1109.673,1121.846,0.001
34,584.500,1034.179,998.945,1027.365,1033.738,1041.333,1049.224,1057.563,1109.288,1137.754,0.001
36,562.500,1035.185,1000.126,1026.626,1035.803,1042.456,1050.222,1063.437,1106.961,1154.698,0.001
38,286.500,1033.268,1000.491,1026.748,1032.855,1039.889,1048.602,1054.891,1108.070,1124.385,0.001
