time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.500,916.181,40.935,959.687,1029.904,1041.502,1049.585,1054.305,1067.845,1089.710,0.001
2,562.500,1035.464,1000.663,1029.384,1036.516,1043.494,1052.939,1059.521,1073.594,1100.163,0.001
4,587.000,1034.034,1000.614,1027.931,1035.571,1042.213,1048.330,1054.767,1084.705,1100.411,0.001
6,572.000,1034.682,994.666,1027.584,1035.459,1043.341,1051.520,1060.390,1081.021,1110.635,0.001
8,578.000,1034.430,1000.565,1028.313,1035.482,1042.321,1049.710,1056.871,1082.343,1095.406,0.001
10,575.500,1034.694,1000.265,1027.841,1035.298,1042.655,1051.455,1056.422,1081.803,1093.668,0.001
12,572.000,1034.773,1000.214,1027.699,1034.508,1042.335,1051.731,1061.936,1089.154,1106.290,0.001
14,580.000,1033.997,1000.360,1027.540,1034.418,1041.661,1048.876,1054.392,1094.412,1110.890,0.001
16,559.000,1035.788,1000.577,1028.373,1036.210,1044.819,1051.615,1060.162,1093.684,1116.806,0.001
18,564.000,1035.057,1000.510,1029.014,1035.722,1042.218,1050.179,1058.897,1084.747,1095.624,0.001
20,594.000,1033.510,1000.514,1025.408,1033.871,1041.261,1049.544,1055.621,1092.392,1124.529,0.001
22,570.500,1035.025,1000.568,1028.159,1035.457,1042.832,1051.276,1061.987,1092.352,1111.162,0.001
24,579.000,1034.199,987.573,1026.438,1034.394,1041.863,1051.131,1061.289,1095.728,1111.334,0.001
26,580.000,1034.569,1000.499,1027.228,1034.326,1042.393,1051.136,1061.907,1097.782,1122.887,0.001
28,559.000,1035.340,1000.338,1027.641,1034.367,1041.291,1050.301,1058.221,1124.499,1165.727,0.001
30,570.000,1035.124,993.692,1027.293,1034.558,1042.279,1049.999,1060.793,1103.697,1139.241,0.001
32,560.000,1035.479,1000.565,1028.859,1035.236,1041.919,1051.493,1065.520,1093.998,1108.473,0.001
34,565.000,1035.407,1000.654,1027.376,1036.481,1043.184,1049.984,1056.412,1093.118,1125.502,0.001
36,559.500,1035.459,1000.350,1028.195,1035.694,1042.959,1051.887,1062.462,1095.855,1116.114,0.001
38,279.500,1034.147,1000.301,1026.857,1034.691,1041.712,1048.605,1056.475,1096.625,1109.407,0.001
