time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,259.000,1015.588,105.270,1035.320,1090.259,1114.184,1134.410,1156.157,1193.330,1261.695,0.001
2,205.000,1096.757,1000.916,1078.309,1101.039,1124.743,1143.992,1156.717,1184.240,1198.091,0.001
4,226.500,1087.681,1000.610,1070.185,1089.641,1106.979,1130.390,1149.086,1174.485,1183.221,0.001
6,247.000,1082.227,1000.952,1066.737,1083.201,1102.881,1124.931,1141.902,1160.498,1186.895,0.001
8,230.000,1085.923,1000.867,1067.932,1087.841,1107.556,1128.472,1142.618,1188.341,1200.892,0.001
10,245.500,1081.587,1000.652,1062.574,1081.496,1105.188,1124.575,1133.809,1157.841,1178.444,0.001
12,253.000,1077.426,1000.973,1060.975,1080.177,1097.608,1118.514,1133.366,1147.192,1172.700,0.001
14,263.500,1076.441,1000.154,1055.609,1076.960,1100.992,1119.379,1132.952,1146.643,1162.278,0.001
16,254.500,1078.431,1000.469,1059.239,1076.071,1101.004,1124.789,1139.655,1163.225,1186.652,0.001
18,262.000,1075.839,1000.497,1057.172,1075.234,1093.678,1117.435,1132.199,1154.455,1165.776,0.001
20,290.000,1069.121,1000.892,1048.581,1072.105,1089.802,1109.858,1123.215,1149.546,1179.116,0.001
22,260.500,1076.468,1000.574,1054.157,1082.065,1099.799,1117.475,1130.659,1149.415,1157.157,0.001
24,279.000,1071.486,1000.487,1052.232,1072.742,1092.968,1112.138,1124.208,1154.461,1166.845,0.001
26,261.000,1076.608,1000.913,1059.902,1079.220,1097.685,1115.322,1125.399,1151.472,1159.780,0.001
28,268.500,1074.785,1000.769,1053.945,1073.177,1094.904,1122.307,1136.007,1183.781,1192.844,0.001
30,270.500,1072.816,1000.621,1050.858,1071.112,1092.820,1119.119,1140.523,1175.985,1209.489,0.001
32,248.000,1080.373,1000.616,1055.730,1080.816,1102.644,1134.416,1148.768,1190.982,1201.852,0.001
34,283.500,1070.765,1000.555,1052.917,1071.694,1089.946,1108.416,1126.668,1165.552,1193.366,0.001
36,256.500,1077.405,1000.545,1060.183,1078.819,1099.094,1116.436,1136.088,1153.025,1191.626,0.001
38,125.000,1072.749,1000.985,1057.435,1078.652,1091.704,1107.993,1112.957,1129.903,1141.915,0.001
