time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,883.500,900.428,44.153,924.553,1018.353,1026.948,1033.325,1037.769,1047.132,1064.307,0.001
2,637.000,1023.612,990.905,1018.109,1024.377,1029.557,1036.171,1040.656,1056.692,1067.839,0.001
4,664.000,1022.505,998.737,1017.193,1022.765,1027.769,1033.670,1038.836,1052.649,1072.811,0.001
6,647.500,1022.976,986.925,1015.887,1023.361,1029.962,1035.658,1041.224,1064.840,1087.111,0.001
8,599.000,1025.011,1000.379,1018.982,1025.348,1031.321,1037.122,1042.289,1060.425,1077.983,0.001
10,659.000,1022.678,1000.233,1016.499,1022.868,1028.999,1035.134,1039.311,1051.024,1079.853,0.001
12,666.000,1022.162,987.831,1016.000,1022.677,1028.715,1034.915,1039.440,1051.938,1069.394,0.001
14,668.500,1022.420,1000.210,1016.212,1023.026,1028.734,1035.366,1040.364,1051.249,1077.407,0.001
16,630.500,1023.657,993.149,1017.984,1023.855,1029.712,1036.741,1041.185,1055.473,1070.731,0.001
18,667.000,1022.543,1000.399,1016.117,1023.286,1029.131,1035.586,1039.525,1051.795,1069.327,0.001
20,655.500,1022.703,1000.195,1016.129,1022.610,1028.601,1034.843,1042.383,1062.081,1083.548,0.001
22,617.000,1023.846,994.396,1017.637,1024.101,1030.195,1037.319,1042.927,1058.452,1075.234,0.001
24,670.000,1022.268,1000.195,1016.864,1023.257,1028.308,1033.885,1038.683,1052.285,1069.380,0.001
26,640.000,1023.181,1000.324,1017.185,1023.347,1028.978,1035.783,1040.435,1064.576,1093.833,0.001
28,651.500,1023.184,1000.188,1017.454,1023.957,1029.379,1035.092,1040.530,1051.796,1075.413,0.001
30,596.000,1025.175,1000.263,1018.172,1025.005,1030.960,1039.218,1047.272,1075.109,1098.656,0.001
32,645.500,1022.952,1000.167,1016.384,1022.866,1029.176,1036.003,1040.021,1061.402,1082.948,0.001
34,630.500,1023.855,1000.450,1017.327,1023.480,1029.530,1034.984,1040.685,1077.356,1108.668,0.001
36,619.000,1023.879,1000.023,1017.522,1023.978,1029.820,1036.408,1041.878,1071.086,1090.029,0.001
38,325.500,1022.300,1000.098,1017.306,1022.525,1029.562,1034.977,1037.293,1045.086,1057.373,0.001
