time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,722.000,938.255,47.856,1000.715,1053.745,1064.972,1074.981,1081.028,1092.903,1107.192,0.001
2,527.000,1057.008,999.837,1048.619,1059.363,1071.675,1082.742,1088.707,1108.525,1144.990,0.001
4,530.500,1056.427,999.473,1048.096,1058.600,1069.313,1079.072,1086.904,1118.044,1130.991,0.001
6,533.000,1056.204,1000.339,1047.768,1058.098,1068.168,1079.830,1095.294,1113.072,1121.680,0.001
8,535.500,1056.022,992.811,1050.531,1060.078,1067.436,1076.988,1083.608,1108.364,1134.833,0.001
10,511.000,1058.340,999.807,1050.682,1062.590,1071.939,1084.123,1096.283,1118.542,1143.656,0.001
12,518.000,1057.742,999.557,1051.182,1060.661,1071.593,1082.300,1094.482,1106.605,1121.286,0.001
14,514.000,1058.640,993.009,1052.628,1060.801,1070.232,1082.334,1095.017,1108.123,1117.172,0.001
16,509.500,1058.244,999.442,1049.914,1060.302,1070.764,1083.813,1103.825,1119.459,1142.552,0.001
18,526.500,1056.745,1000.263,1049.457,1059.664,1068.260,1078.730,1087.881,1124.020,1152.115,0.001
20,529.000,1056.243,990.189,1048.150,1058.307,1068.378,1081.071,1098.086,1130.085,1134.911,0.001
22,533.500,1056.531,999.933,1048.519,1060.007,1069.594,1079.824,1096.712,1116.064,1123.876,0.001
24,545.000,1055.382,1000.478,1048.506,1057.532,1066.364,1075.285,1098.914,1116.287,1135.409,0.001
26,506.000,1058.573,987.215,1049.889,1062.020,1071.784,1082.030,1101.378,1124.296,1136.207,0.001
28,496.000,1060.474,999.257,1050.852,1063.400,1072.847,1084.314,1106.081,1164.929,1183.996,0.001
30,526.000,1057.223,1000.164,1047.837,1057.983,1067.870,1080.159,1119.806,1162.262,1175.109,0.001
32,517.500,1057.472,999.696,1049.352,1058.509,1066.890,1077.778,1100.397,1132.549,1141.990,0.001
34,531.500,1056.520,999.680,1049.309,1059.077,1068.071,1079.276,1094.067,1125.994,1141.103,0.001
36,522.000,1057.176,1000.136,1045.938,1057.131,1069.817,1086.016,1108.811,1135.190,1158.638,0.001
38,246.500,1057.471,999.835,1049.813,1060.530,1068.503,1081.575,1115.370,1123.772,1135.786,0.001
