time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,689.500,919.176,44.528,946.584,1034.481,1045.943,1054.568,1060.520,1069.295,1082.570,0.001
2,511.000,1038.901,995.797,1032.724,1041.141,1049.020,1057.264,1060.628,1071.165,1091.154,0.001
4,500.500,1039.962,998.463,1034.017,1042.117,1049.770,1055.804,1061.313,1077.720,1086.970,0.001
6,482.500,1041.720,1000.320,1034.512,1041.385,1050.455,1063.910,1070.892,1113.744,1133.821,0.001
8,502.500,1039.270,1000.638,1032.236,1040.057,1048.255,1057.760,1063.998,1086.053,1110.991,0.001
10,485.500,1042.134,1000.523,1033.664,1042.536,1050.976,1061.623,1069.647,1119.750,1153.057,0.001
12,480.000,1040.186,1000.554,1034.134,1041.783,1049.247,1056.643,1060.082,1075.288,1136.375,0.001
14,517.500,1038.509,1000.248,1030.325,1038.571,1048.338,1057.552,1066.509,1079.984,1104.304,0.001
16,502.500,1039.687,1000.580,1031.792,1038.977,1047.429,1059.092,1073.008,1117.150,1145.101,0.001
18,516.000,1038.432,1000.366,1032.250,1039.938,1048.362,1054.665,1059.887,1077.742,1096.265,0.001
20,515.500,1039.673,1000.305,1031.706,1040.990,1048.763,1058.268,1065.517,1097.263,1160.834,0.001
22,517.500,1037.601,1000.474,1029.902,1038.340,1045.905,1056.220,1065.281,1107.099,1151.107,0.001
24,530.500,1037.903,1000.683,1031.910,1039.031,1046.637,1055.298,1061.566,1077.293,1109.450,0.001
26,497.500,1040.195,1000.321,1032.042,1040.708,1048.325,1057.323,1064.918,1111.441,1142.484,0.001
28,478.000,1041.710,1000.767,1033.179,1041.679,1052.618,1064.286,1073.063,1090.174,1102.869,0.001
30,488.500,1042.019,1000.846,1032.190,1041.445,1050.893,1062.062,1077.505,1107.475,1132.541,0.001
32,503.500,1038.759,1000.380,1031.331,1039.713,1049.640,1057.580,1062.948,1080.750,1130.341,0.001
34,507.000,1039.258,1000.442,1032.953,1039.650,1047.735,1057.416,1064.684,1089.435,1115.800,0.001
36,495.000,1040.398,1000.747,1030.560,1040.080,1049.638,1060.231,1069.758,1121.381,1136.807,0.001
38,246.000,1038.949,1000.718,1032.386,1041.086,1049.986,1056.310,1062.103,1077.125,1080.990,0.001
