time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,678.500,929.437,40.895,1001.711,1025.226,1033.918,1040.750,1045.265,1055.747,1081.905,0.001
2,549.500,1027.027,1000.380,1020.683,1028.193,1034.394,1041.053,1045.444,1051.989,1057.253,0.001
4,544.000,1027.303,984.547,1020.914,1028.243,1035.510,1042.158,1046.554,1054.419,1066.518,0.001
6,506.500,1029.512,1000.393,1020.919,1028.959,1037.413,1045.419,1053.836,1082.033,1113.245,0.001
8,554.500,1026.814,1000.262,1020.052,1027.364,1034.143,1041.851,1045.706,1056.791,1077.193,0.001
10,554.000,1027.117,1000.373,1020.240,1027.817,1034.254,1042.868,1048.627,1064.953,1076.284,0.001
12,535.500,1027.819,1000.335,1020.953,1028.068,1035.173,1042.472,1047.520,1077.047,1104.894,0.001
14,558.000,1026.771,1000.898,1020.879,1027.198,1034.341,1040.135,1043.461,1050.792,1057.004,0.001
16,554.000,1027.248,1000.410,1021.228,1028.175,1034.659,1040.761,1045.752,1064.550,1078.668,0.001
18,566.000,1026.193,1000.235,1019.791,1027.085,1033.816,1040.188,1044.069,1049.302,1062.206,0.001
20,546.000,1027.438,1000.488,1021.818,1028.664,1035.102,1040.751,1044.694,1051.105,1061.314,0.001
22,522.500,1028.645,999.896,1021.481,1029.228,1035.791,1042.910,1050.150,1065.603,1096.898,0.001
24,534.000,1028.157,1000.723,1021.953,1029.290,1035.614,1041.919,1046.807,1065.135,1080.692,0.001
26,526.000,1028.445,996.319,1021.452,1028.554,1035.661,1041.438,1047.443,1091.924,1176.062,0.001
28,556.000,1026.808,1000.381,1020.500,1027.198,1034.264,1040.943,1045.926,1054.617,1072.720,0.001
30,519.000,1028.788,1000.533,1021.539,1028.108,1035.850,1045.657,1052.624,1073.446,1088.476,0.001
32,540.000,1027.375,1000.367,1020.790,1027.433,1033.882,1041.000,1045.905,1083.230,1101.225,0.001
34,566.500,1026.450,1000.161,1019.345,1027.287,1034.156,1041.274,1046.815,1061.280,1079.164,0.001
36,523.500,1028.684,1000.559,1020.942,1029.094,1036.507,1043.671,1049.833,1071.164,1083.784,0.001
38,255.500,1028.571,1000.701,1021.234,1028.939,1036.285,1044.578,1049.013,1075.493,1081.889,0.001
