time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,722.000,905.221,38.548,995.336,1015.212,1021.371,1028.037,1030.629,1036.762,1045.783,0.001
2,559.500,1017.812,981.926,1012.890,1017.473,1022.602,1028.416,1031.943,1045.888,1068.094,0.001
4,534.000,1018.455,985.190,1012.740,1018.234,1024.166,1028.427,1033.822,1053.390,1078.021,0.001
6,519.500,1019.138,1000.447,1013.313,1018.385,1024.510,1028.900,1034.672,1056.573,1125.416,0.001
8,562.000,1017.674,999.498,1011.601,1017.474,1022.598,1029.005,1032.802,1051.134,1070.496,0.001
10,526.500,1018.984,994.696,1013.445,1017.945,1023.626,1029.702,1034.419,1064.486,1122.770,0.001
12,537.500,1018.388,1000.378,1012.937,1017.644,1022.894,1028.595,1034.425,1052.188,1082.090,0.001
14,552.500,1017.933,1000.498,1012.477,1017.583,1022.566,1029.047,1032.555,1048.004,1084.248,0.001
16,523.000,1018.788,1000.485,1012.918,1017.977,1023.083,1028.988,1035.413,1060.410,1102.840,0.001
18,545.000,1018.354,992.923,1012.687,1017.847,1023.322,1029.294,1032.971,1048.747,1076.971,0.001
20,543.000,1018.445,1000.877,1012.952,1017.593,1022.726,1028.923,1032.978,1054.920,1128.654,0.001
22,537.500,1018.577,998.389,1013.048,1018.178,1023.441,1029.295,1034.017,1052.697,1065.407,0.001
24,531.500,1018.985,1000.522,1013.480,1018.578,1024.068,1029.708,1033.940,1043.470,1070.813,0.001
26,539.500,1018.388,1000.131,1012.494,1017.453,1022.450,1028.959,1033.151,1071.827,1136.812,0.001
28,559.500,1017.935,1000.807,1013.033,1017.471,1022.883,1027.495,1030.760,1045.162,1074.959,0.001
30,503.000,1020.127,1000.285,1013.689,1018.216,1023.341,1028.843,1038.543,1084.011,1134.180,0.001
32,535.500,1018.323,1000.264,1012.639,1017.762,1023.222,1028.874,1034.545,1060.174,1095.779,0.001
34,549.000,1018.011,1000.187,1012.522,1017.729,1022.342,1027.480,1032.450,1057.229,1072.309,0.001
36,509.500,1019.743,996.252,1013.487,1017.997,1023.702,1030.432,1037.594,1073.153,1129.714,0.001
38,266.000,1018.113,1000.578,1013.274,1018.035,1022.977,1027.921,1031.773,1045.242,1065.208,0.001
