time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,700.500,903.053,40.458,940.035,1015.192,1022.232,1029.180,1032.651,1039.248,1048.629,0.001
2,534.000,1018.673,996.218,1013.359,1018.672,1023.727,1029.696,1032.837,1043.541,1062.391,0.001
4,530.500,1018.629,988.394,1012.525,1018.113,1024.036,1030.321,1034.983,1046.908,1069.000,0.001
6,529.000,1018.833,1000.432,1012.761,1018.337,1023.831,1030.633,1034.530,1054.180,1081.056,0.001
8,517.500,1018.968,988.018,1013.089,1018.169,1024.604,1030.572,1035.680,1050.082,1067.070,0.001
10,516.000,1019.579,1000.823,1013.515,1018.567,1024.975,1031.005,1035.818,1053.118,1108.347,0.001
12,513.000,1019.089,1000.242,1012.464,1018.292,1024.621,1031.262,1036.474,1057.404,1075.163,0.001
14,534.500,1018.659,1000.396,1013.126,1017.896,1024.054,1030.031,1034.530,1055.525,1071.247,0.001
16,496.500,1020.041,1000.925,1014.047,1019.130,1025.211,1030.737,1036.542,1066.130,1091.010,0.001
18,535.500,1018.370,989.312,1012.753,1017.669,1023.422,1030.161,1035.001,1047.512,1069.598,0.001
20,532.500,1018.684,1000.538,1013.065,1018.059,1023.859,1029.225,1033.761,1051.986,1081.281,0.001
22,534.500,1018.391,1000.571,1012.450,1017.682,1023.338,1029.753,1032.756,1058.876,1068.862,0.001
24,537.500,1018.541,1000.791,1013.150,1018.037,1023.435,1029.580,1033.228,1049.390,1073.476,0.001
26,542.000,1018.462,1000.407,1011.830,1017.848,1022.919,1029.827,1034.621,1066.321,1109.677,0.001
28,530.500,1018.684,997.621,1012.487,1017.533,1023.308,1031.222,1034.225,1055.368,1076.774,0.001
30,490.000,1020.312,1000.586,1013.063,1018.413,1025.010,1031.772,1042.090,1075.260,1107.973,0.001
32,521.500,1018.940,1000.352,1013.030,1018.102,1024.380,1030.321,1034.890,1056.886,1075.106,0.001
34,552.500,1018.018,999.465,1012.280,1017.346,1022.905,1028.697,1032.033,1058.028,1089.864,0.001
36,509.000,1019.398,1000.476,1013.542,1018.400,1024.474,1031.846,1036.201,1053.646,1080.611,0.001
38,259.000,1018.377,1000.628,1012.478,1018.362,1024.194,1030.381,1034.025,1042.836,1051.089,0.001
