time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,850.500,916.804,41.351,958.837,1036.625,1046.114,1054.321,1061.028,1070.816,1084.072,0.001
2,568.000,1043.502,1000.158,1037.843,1044.787,1052.267,1060.860,1068.956,1100.243,1116.486,0.001
4,606.000,1040.999,981.024,1034.630,1041.830,1050.125,1058.051,1067.214,1092.826,1114.381,0.001
6,612.000,1040.636,987.997,1032.291,1039.435,1047.702,1061.645,1080.851,1122.325,1162.194,0.001
8,605.500,1041.126,999.636,1035.106,1043.043,1050.295,1057.512,1067.421,1098.268,1106.798,0.001
10,590.500,1042.292,1000.332,1035.728,1043.657,1051.947,1061.054,1069.990,1091.949,1101.893,0.001
12,583.000,1042.729,999.970,1035.682,1043.843,1051.490,1060.694,1074.280,1103.523,1125.662,0.001
14,591.500,1042.159,999.939,1034.972,1044.349,1051.823,1058.582,1066.889,1102.624,1123.075,0.001
16,563.500,1044.175,999.291,1036.145,1044.776,1052.558,1063.920,1074.589,1136.049,1147.384,0.001
18,602.500,1041.420,995.374,1032.883,1042.278,1051.082,1061.530,1074.371,1109.133,1137.650,0.001
20,602.000,1041.383,999.576,1035.515,1042.721,1049.588,1056.133,1065.976,1102.661,1117.515,0.001
22,593.500,1042.081,999.570,1034.003,1041.971,1051.879,1062.483,1074.735,1103.267,1141.703,0.001
24,594.000,1041.403,999.731,1034.564,1042.915,1051.195,1060.001,1069.424,1101.925,1121.692,0.001
26,594.000,1042.020,999.780,1031.040,1041.070,1051.082,1061.031,1073.449,1183.298,1210.903,0.001
28,575.000,1043.545,1000.175,1034.129,1043.503,1052.295,1063.093,1076.104,1121.566,1174.241,0.001
30,614.000,1040.489,999.336,1031.833,1039.731,1047.667,1056.522,1072.906,1133.689,1172.500,0.001
32,630.000,1039.837,999.278,1031.289,1038.638,1045.758,1054.108,1075.264,1156.007,1212.507,0.001
34,627.000,1039.836,999.932,1031.326,1039.747,1047.284,1055.939,1072.976,1122.898,1148.319,0.001
36,618.500,1040.501,1000.090,1032.340,1039.188,1045.763,1054.270,1075.357,1167.437,1195.095,0.001
38,315.500,1038.345,1000.120,1030.986,1038.283,1045.446,1053.189,1061.606,1106.866,1118.273,0.001
