time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,199.500,905.980,34.274,1001.162,1002.559,1008.918,1012.637,1014.453,1018.523,1029.563,0.001
2,185.500,1005.296,998.308,1001.839,1002.596,1009.005,1011.600,1012.985,1016.588,1029.507,0.001
4,180.500,1005.475,1000.324,1001.860,1002.867,1008.804,1011.588,1012.959,1016.680,1017.328,0.001
6,177.500,1005.546,1000.362,1001.790,1002.896,1009.127,1011.917,1014.780,1017.117,1018.780,0.001
8,194.000,1005.147,1000.411,1001.828,1002.578,1008.416,1011.063,1012.185,1016.187,1016.821,0.001
10,181.500,1005.516,1000.575,1001.842,1004.030,1008.829,1011.273,1012.892,1016.531,1019.480,0.001
12,179.500,1005.507,998.340,1001.849,1002.925,1008.693,1011.467,1013.291,1016.231,1018.451,0.001
14,177.500,1005.599,1000.660,1001.838,1004.500,1009.183,1011.709,1012.422,1016.402,1016.668,0.001
16,187.000,1005.339,999.710,1001.764,1002.688,1008.538,1011.399,1012.467,1016.296,1016.585,0.001
18,184.500,1005.195,1000.508,1001.706,1003.373,1008.134,1010.875,1012.348,1016.372,1017.364,0.001
20,191.000,1005.192,1000.568,1001.745,1002.676,1008.463,1010.999,1012.414,1016.231,1016.989,0.001
22,181.000,1005.466,998.622,1001.815,1002.682,1008.649,1011.853,1013.014,1016.656,1017.958,0.001
24,190.000,1005.624,1001.056,1002.146,1002.844,1008.817,1011.804,1012.926,1016.304,1017.176,0.001
26,166.000,1006.061,998.291,1001.935,1005.218,1009.567,1012.550,1015.650,1016.770,1027.944,0.001
28,194.000,1005.124,1000.213,1001.678,1002.402,1008.537,1011.646,1013.203,1016.712,1037.277,0.001
30,167.000,1005.970,1000.222,1001.813,1005.530,1009.592,1011.844,1012.764,1016.352,1031.758,0.001
32,176.500,1005.608,1000.107,1001.746,1002.677,1009.356,1011.747,1014.650,1016.736,1027.018,0.001
34,160.500,1006.156,1000.293,1001.788,1005.200,1010.068,1012.477,1015.491,1016.866,1031.390,0.001
36,174.000,1005.696,999.291,1001.785,1004.828,1009.084,1011.550,1012.524,1017.371,1026.740,0.001
38,90.500,1005.364,1000.289,1001.713,1002.447,1009.137,1011.843,1012.896,1016.673,1016.939,0.001
