time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.500,937.914,45.487,1000.038,1042.661,1053.950,1063.467,1068.453,1076.038,1096.955,0.001
2,616.000,1048.660,1000.135,1042.563,1050.361,1059.368,1070.639,1080.159,1094.105,1111.541,0.001
4,632.000,1047.150,987.034,1039.945,1049.323,1059.263,1067.712,1078.489,1092.299,1102.539,0.001
6,647.000,1046.135,985.504,1041.084,1049.271,1056.684,1063.584,1071.062,1099.857,1115.432,0.001
8,660.500,1045.308,1000.113,1040.605,1048.350,1055.478,1063.244,1071.626,1085.073,1093.835,0.001
10,611.000,1049.110,999.151,1042.323,1050.212,1057.188,1067.460,1088.692,1121.294,1164.013,0.001
12,656.500,1045.420,999.996,1039.348,1048.824,1057.267,1064.732,1070.086,1083.184,1104.019,0.001
14,650.000,1046.340,999.853,1039.599,1049.189,1056.477,1064.807,1073.013,1096.241,1105.220,0.001
16,647.000,1045.914,993.048,1039.023,1047.953,1056.301,1063.785,1078.095,1106.064,1132.294,0.001
18,643.500,1046.478,999.876,1039.509,1048.814,1057.602,1065.852,1078.076,1104.257,1116.444,0.001
20,626.000,1047.877,999.925,1042.167,1048.897,1056.303,1065.213,1076.236,1107.436,1129.712,0.001
22,661.000,1045.348,999.631,1039.454,1047.764,1055.888,1066.761,1072.154,1092.942,1116.140,0.001
24,596.000,1050.374,1000.006,1043.822,1052.733,1061.129,1069.010,1076.019,1107.501,1127.406,0.001
26,636.500,1046.803,979.094,1039.321,1047.606,1056.453,1066.257,1076.363,1136.017,1151.514,0.001
28,638.000,1046.866,999.881,1040.221,1048.913,1056.628,1067.246,1084.956,1120.155,1164.761,0.001
30,637.000,1046.942,999.430,1039.340,1047.129,1055.117,1064.630,1090.312,1122.920,1140.036,0.001
32,636.500,1046.935,999.929,1040.580,1047.730,1055.614,1067.077,1077.349,1103.726,1129.046,0.001
34,658.000,1045.406,1000.016,1039.818,1047.430,1055.892,1064.541,1071.337,1100.813,1114.185,0.001
36,630.000,1047.455,999.414,1039.146,1048.406,1056.544,1068.732,1087.444,1136.292,1152.187,0.001
38,294.000,1047.742,1000.100,1041.899,1049.673,1056.573,1063.743,1073.383,1128.549,1132.586,0.001
