time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,189.500,906.502,83.272,1001.539,1002.898,1009.131,1013.086,1015.132,1018.912,1021.718,0.001
2,159.000,1006.034,988.739,1001.944,1003.620,1010.129,1012.734,1014.540,1018.403,1030.089,0.001
4,167.500,1005.919,1000.272,1001.965,1002.744,1009.256,1012.842,1015.089,1017.724,1046.397,0.001
6,176.500,1005.590,1000.409,1001.867,1003.127,1009.087,1012.255,1013.657,1017.165,1017.975,0.001
8,169.500,1005.862,1000.238,1001.835,1002.852,1009.748,1012.544,1014.110,1017.511,1017.756,0.001
10,162.000,1006.090,1000.406,1001.822,1005.138,1010.181,1012.787,1013.992,1017.185,1017.591,0.001
12,173.500,1005.591,994.242,1001.859,1002.836,1009.294,1012.191,1013.592,1016.989,1017.683,0.001
14,177.000,1005.434,1000.591,1001.622,1002.268,1009.153,1012.557,1015.187,1016.757,1017.683,0.001
16,173.000,1005.643,1000.817,1001.714,1002.356,1010.220,1012.251,1013.290,1017.390,1020.297,0.001
18,167.500,1005.877,1000.140,1001.969,1005.238,1009.464,1011.814,1013.470,1016.863,1019.898,0.001
20,171.000,1005.852,1000.642,1001.911,1005.244,1009.501,1012.096,1012.818,1017.877,1020.014,0.001
22,172.000,1005.724,992.076,1001.931,1003.880,1009.071,1012.144,1013.201,1018.364,1023.628,0.001
24,181.500,1005.527,1000.463,1001.791,1002.716,1009.270,1012.036,1013.235,1016.989,1017.954,0.001
26,180.000,1005.551,1000.429,1001.802,1002.948,1008.603,1012.035,1013.433,1017.073,1017.200,0.001
28,168.500,1005.896,993.591,1001.841,1004.400,1009.508,1012.336,1013.673,1017.417,1032.771,0.001
30,165.500,1005.997,1000.709,1001.949,1005.074,1009.498,1012.599,1013.865,1017.274,1021.430,0.001
32,163.500,1005.944,990.283,1001.878,1005.292,1009.932,1012.498,1014.729,1016.814,1018.727,0.001
34,177.500,1005.477,1000.308,1001.772,1002.944,1008.994,1011.974,1014.584,1016.467,1017.796,0.001
36,159.500,1006.383,1000.322,1002.035,1005.780,1010.134,1013.077,1016.097,1017.232,1018.908,0.001
38,83.500,1006.205,1000.854,1002.237,1005.724,1010.103,1012.661,1013.344,1016.363,1016.519,0.001
