time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,193.000,924.383,110.342,1002.274,1007.744,1017.681,1024.270,1028.465,1041.442,1052.381,0.001
2,155.000,1012.725,995.157,1003.858,1010.932,1017.680,1025.434,1031.875,1040.238,1047.171,0.001
4,155.500,1012.793,1000.490,1003.916,1010.559,1017.973,1026.149,1030.793,1042.630,1053.889,0.001
6,155.500,1012.789,1000.980,1004.519,1010.857,1017.997,1023.649,1027.168,1037.958,1047.815,0.001
8,150.000,1013.247,998.381,1008.093,1010.782,1018.134,1025.709,1030.445,1037.750,1039.327,0.001
10,150.500,1013.215,1000.840,1008.101,1010.709,1018.057,1025.599,1029.050,1037.144,1048.177,0.001
12,152.000,1013.131,1000.436,1008.245,1010.605,1017.790,1025.136,1028.418,1038.873,1046.124,0.001
14,153.000,1012.921,1000.877,1007.988,1010.609,1017.984,1023.989,1028.482,1040.623,1068.079,0.001
16,151.500,1013.121,1000.922,1007.974,1010.938,1018.353,1025.825,1028.794,1036.889,1046.107,0.001
18,160.500,1012.450,1000.566,1008.045,1010.771,1017.744,1022.282,1024.044,1039.049,1071.404,0.001
20,150.000,1013.256,1000.522,1008.314,1012.831,1018.217,1021.786,1027.020,1038.530,1058.781,0.001
22,146.000,1013.561,1000.890,1008.134,1011.789,1017.624,1025.533,1030.151,1041.524,1068.168,0.001
24,144.000,1013.774,1000.852,1008.432,1011.099,1017.631,1026.357,1029.703,1044.314,1056.332,0.001
26,140.000,1014.306,1000.713,1008.753,1012.503,1017.862,1025.684,1029.017,1045.862,1069.159,0.001
28,141.000,1014.136,1000.576,1008.338,1012.643,1017.655,1025.979,1033.277,1048.808,1058.757,0.001
30,142.000,1013.935,1000.445,1008.213,1012.538,1017.839,1025.540,1028.926,1050.876,1052.705,0.001
32,150.000,1013.297,1001.135,1008.430,1011.177,1017.649,1023.627,1028.111,1038.101,1057.864,0.001
34,139.000,1014.305,1000.637,1008.374,1012.052,1018.309,1026.092,1030.973,1040.093,1062.146,0.001
36,138.000,1014.284,1001.098,1008.364,1012.196,1018.770,1025.782,1029.368,1051.672,1069.364,0.001
38,68.500,1014.491,1001.038,1008.516,1015.069,1017.857,1026.269,1030.186,1035.481,1056.475,0.001
