time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.500,971.816,40.988,981.404,1106.526,1123.517,1139.640,1149.412,1175.411,1188.464,0.001
2,554.500,1107.864,999.644,1101.603,1119.903,1131.198,1141.190,1148.397,1160.965,1181.201,0.001
4,579.000,1102.923,999.973,1096.749,1111.698,1123.777,1139.711,1160.014,1209.381,1221.101,0.001
6,565.000,1106.092,999.358,1097.230,1113.249,1129.245,1142.020,1148.546,1180.463,1191.045,0.001
8,563.000,1105.868,999.781,1103.285,1115.266,1126.856,1137.686,1151.952,1163.924,1182.973,0.001
10,566.500,1106.348,1000.151,1099.083,1112.401,1125.191,1147.498,1157.178,1188.709,1201.250,0.001
12,564.000,1106.175,988.110,1103.842,1117.041,1129.430,1139.381,1148.663,1160.955,1171.434,0.001
14,579.500,1103.815,999.531,1097.282,1111.765,1127.490,1141.266,1151.132,1165.161,1186.251,0.001
16,533.500,1111.609,1000.202,1102.919,1118.176,1131.900,1161.174,1173.952,1183.865,1199.408,0.001
18,580.000,1102.938,999.737,1099.848,1114.215,1127.594,1139.352,1147.342,1160.169,1171.771,0.001
20,564.500,1105.854,999.449,1100.090,1112.102,1126.997,1153.643,1170.756,1194.038,1208.987,0.001
22,575.000,1104.649,999.679,1103.378,1114.667,1128.630,1141.900,1149.934,1167.523,1173.732,0.001
24,578.500,1103.511,999.896,1097.039,1110.333,1125.520,1142.289,1149.483,1168.683,1180.167,0.001
26,562.500,1107.126,999.890,1099.638,1112.804,1130.459,1148.881,1165.789,1183.879,1189.668,0.001
28,543.000,1109.829,999.686,1102.801,1118.681,1132.373,1155.432,1173.803,1186.945,1196.438,0.001
30,564.000,1106.296,999.742,1094.839,1110.084,1126.598,1150.719,1183.763,1198.582,1213.381,0.001
32,538.500,1111.683,999.623,1104.776,1119.984,1134.627,1156.332,1164.038,1173.969,1184.961,0.001
34,557.000,1107.361,999.779,1103.315,1114.229,1127.460,1146.130,1161.465,1180.520,1192.725,0.001
36,547.000,1110.293,1000.403,1104.992,1117.065,1131.776,1150.545,1174.742,1201.270,1215.012,0.001
38,251.500,1105.935,999.846,1096.122,1117.510,1133.947,1148.845,1156.172,1167.713,1178.840,0.001
