time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.500,929.859,46.521,1001.779,1024.209,1032.976,1038.659,1042.267,1049.671,1068.602,0.001
2,598.500,1024.642,982.844,1018.341,1024.514,1031.823,1037.718,1042.950,1066.083,1077.883,0.001
4,568.000,1026.175,990.644,1019.978,1027.580,1033.419,1039.596,1044.846,1056.277,1065.671,0.001
6,542.000,1027.548,1000.294,1020.959,1026.898,1034.211,1041.584,1048.007,1067.809,1084.748,0.001
8,553.000,1026.976,1000.672,1020.779,1027.925,1034.471,1040.609,1044.326,1055.110,1066.252,0.001
10,555.500,1026.813,986.461,1019.467,1027.806,1034.398,1041.366,1048.024,1060.050,1072.523,0.001
12,532.500,1028.160,1000.608,1020.682,1027.333,1035.133,1043.858,1050.483,1084.156,1109.986,0.001
14,546.000,1026.965,996.141,1020.472,1027.524,1033.743,1040.321,1044.526,1078.609,1091.125,0.001
16,541.000,1027.929,1000.203,1020.389,1028.353,1035.918,1042.559,1047.371,1067.268,1091.468,0.001
18,572.500,1026.036,1000.415,1019.362,1026.982,1033.214,1039.789,1043.961,1055.129,1068.117,0.001
20,574.000,1026.069,1000.520,1020.994,1027.483,1033.095,1038.713,1041.909,1050.315,1064.457,0.001
22,547.000,1027.338,1000.173,1020.345,1027.121,1033.806,1041.528,1046.010,1072.978,1132.853,0.001
24,563.500,1026.656,1000.484,1019.610,1027.602,1034.653,1041.136,1045.171,1054.924,1068.938,0.001
26,501.500,1029.672,1000.239,1021.857,1029.409,1036.267,1043.327,1054.541,1102.724,1137.031,0.001
28,546.500,1027.444,1000.316,1021.182,1028.112,1035.070,1041.632,1045.782,1061.024,1080.675,0.001
30,534.500,1028.038,1000.582,1020.813,1028.579,1036.235,1043.641,1049.210,1059.600,1075.371,0.001
32,479.500,1031.240,1000.322,1023.673,1030.841,1037.583,1047.521,1057.220,1099.659,1124.942,0.001
34,532.500,1028.212,1000.615,1021.440,1028.861,1035.133,1042.901,1048.755,1060.684,1075.313,0.001
36,503.500,1029.709,1000.646,1022.586,1029.869,1036.128,1043.163,1049.954,1082.149,1125.696,0.001
38,279.500,1026.018,999.327,1019.594,1028.040,1033.963,1040.497,1043.051,1049.404,1055.336,0.001
