time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,439.000,965.659,43.961,901.933,1119.699,1148.497,1176.624,1194.163,1222.709,1279.895,0.001
2,302.500,1131.837,1001.289,1123.881,1143.275,1160.657,1178.195,1189.482,1205.958,1254.574,0.001
4,303.000,1133.727,1001.183,1121.036,1142.392,1163.303,1185.755,1200.424,1227.176,1238.985,0.001
6,293.000,1136.133,1001.063,1122.393,1144.788,1165.357,1187.862,1198.887,1216.940,1226.450,0.001
8,297.000,1134.373,999.912,1118.522,1146.558,1168.697,1187.740,1201.203,1221.608,1229.574,0.001
10,293.500,1135.314,1000.661,1121.673,1144.260,1168.103,1198.167,1218.747,1245.865,1268.723,0.001
12,316.500,1125.676,1001.078,1114.496,1134.978,1157.232,1181.362,1191.140,1209.511,1230.898,0.001
14,316.000,1128.269,999.436,1114.627,1137.692,1157.397,1174.951,1183.155,1197.478,1209.462,0.001
16,293.500,1136.334,1000.511,1129.302,1147.357,1165.322,1181.965,1194.496,1227.762,1232.510,0.001
18,291.500,1137.004,999.341,1124.796,1146.064,1164.101,1181.372,1192.297,1220.784,1229.344,0.001
20,302.000,1133.024,1000.385,1125.778,1143.968,1163.678,1179.818,1187.191,1211.091,1216.918,0.001
22,281.500,1139.880,997.004,1123.115,1144.021,1171.564,1201.471,1225.269,1265.397,1303.997,0.001
24,299.000,1134.304,1000.400,1127.544,1146.822,1160.754,1175.894,1189.669,1203.056,1211.203,0.001
26,314.500,1125.423,1000.533,1115.840,1133.125,1148.272,1171.232,1189.821,1223.357,1251.523,0.001
28,294.500,1137.403,1000.791,1120.687,1143.766,1167.284,1192.552,1208.832,1233.754,1302.406,0.001
30,300.500,1133.288,1001.190,1121.716,1139.237,1161.563,1185.707,1195.183,1219.497,1240.597,0.001
32,305.000,1130.302,1000.324,1116.665,1134.714,1157.454,1183.835,1219.717,1260.584,1269.029,0.001
34,296.500,1135.922,1000.560,1124.567,1144.360,1163.139,1189.918,1202.688,1219.807,1236.102,0.001
36,301.000,1131.721,999.921,1119.034,1136.326,1152.485,1176.725,1229.560,1298.095,1321.342,0.001
38,132.000,1130.663,1001.181,1122.697,1141.503,1156.489,1171.090,1190.792,1227.850,1244.688,0.001
