time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,977.432,57.909,1000.950,1103.479,1119.867,1133.987,1142.396,1241.977,1265.390,0.001
2,565.000,1105.454,999.550,1103.156,1112.297,1123.300,1136.558,1167.640,1196.834,1210.260,0.001
4,574.000,1104.685,999.991,1097.492,1111.376,1124.138,1146.426,1165.599,1188.320,1200.374,0.001
6,575.000,1104.303,983.154,1098.373,1111.378,1125.962,1141.264,1159.987,1191.093,1202.170,0.001
8,566.000,1105.538,1000.248,1102.215,1113.589,1126.181,1146.006,1160.005,1175.673,1184.675,0.001
10,560.000,1106.728,999.312,1102.022,1112.271,1124.711,1160.101,1171.087,1181.612,1195.196,0.001
12,560.500,1107.162,984.005,1100.238,1112.060,1127.943,1147.898,1171.069,1205.815,1216.052,0.001
14,540.500,1111.034,999.843,1101.605,1118.076,1134.737,1150.972,1163.722,1193.024,1220.099,0.001
16,549.500,1108.766,1000.021,1101.857,1113.594,1127.189,1150.599,1173.243,1186.792,1200.808,0.001
18,576.000,1103.792,978.405,1099.509,1111.727,1124.460,1145.896,1159.164,1171.899,1185.997,0.001
20,576.000,1104.438,1000.482,1096.213,1111.182,1126.468,1145.462,1157.808,1167.182,1175.888,0.001
22,553.000,1108.361,1000.214,1103.182,1113.783,1126.294,1148.613,1171.502,1198.168,1215.296,0.001
24,581.500,1102.770,1000.251,1094.428,1109.240,1124.789,1145.473,1155.209,1164.295,1168.299,0.001
26,546.000,1109.971,1000.139,1103.460,1116.393,1131.176,1145.742,1170.224,1202.702,1213.077,0.001
28,536.500,1111.997,999.859,1101.098,1117.377,1132.789,1161.825,1200.244,1229.408,1242.716,0.001
30,559.500,1106.966,977.834,1098.709,1110.706,1124.723,1157.378,1181.904,1217.979,1231.875,0.001
32,563.500,1106.242,1000.463,1099.275,1109.733,1124.126,1143.193,1167.714,1212.669,1230.409,0.001
34,547.000,1109.660,999.995,1098.464,1109.719,1128.395,1154.479,1183.891,1231.240,1250.985,0.001
36,554.500,1107.955,999.930,1096.751,1113.228,1126.323,1165.349,1192.333,1217.622,1227.222,0.001
38,260.000,1102.787,1000.400,1095.643,1108.551,1118.993,1163.293,1177.654,1192.299,1202.420,0.001
