time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,634.500,922.479,42.761,1001.647,1009.287,1014.601,1019.357,1022.370,1031.442,1041.101,0.001
2,504.500,1011.635,991.310,1006.212,1011.297,1015.893,1019.180,1023.176,1028.973,1049.429,0.001
4,511.500,1011.611,999.804,1006.780,1011.152,1015.125,1019.170,1022.829,1033.911,1055.254,0.001
6,500.500,1011.879,1000.360,1006.285,1011.249,1015.256,1021.003,1024.303,1038.632,1088.455,0.001
8,527.000,1011.241,991.812,1006.025,1011.088,1015.219,1018.766,1021.987,1028.574,1046.596,0.001
10,525.000,1011.542,997.259,1006.629,1010.931,1015.510,1018.961,1022.736,1032.376,1060.096,0.001
12,519.000,1011.332,1000.390,1006.186,1010.576,1014.766,1018.560,1022.112,1033.892,1112.144,0.001
14,541.000,1011.049,1000.504,1006.518,1011.109,1014.700,1017.594,1021.554,1027.792,1043.319,0.001
16,515.000,1011.587,999.003,1006.158,1011.170,1014.893,1018.450,1022.888,1037.175,1120.027,0.001
18,556.000,1010.764,997.771,1006.358,1010.605,1014.333,1018.205,1021.169,1025.974,1037.396,0.001
20,513.000,1011.681,1000.372,1006.710,1011.074,1015.143,1019.994,1023.304,1032.130,1065.501,0.001
22,509.000,1011.557,1000.329,1006.651,1011.133,1014.894,1019.518,1023.285,1038.923,1052.777,0.001
24,523.000,1011.385,999.572,1007.013,1011.245,1014.817,1018.675,1020.946,1028.669,1035.939,0.001
26,513.000,1011.474,1000.060,1006.428,1010.791,1014.203,1018.733,1023.343,1042.995,1083.006,0.001
28,524.500,1011.213,1000.216,1005.907,1010.565,1014.587,1018.643,1023.171,1032.152,1079.007,0.001
30,499.000,1011.840,998.673,1006.808,1011.446,1015.309,1019.726,1024.014,1041.839,1075.239,0.001
32,509.500,1011.498,999.178,1006.348,1011.064,1014.837,1019.158,1022.634,1039.916,1077.187,0.001
34,522.000,1011.427,998.167,1006.497,1011.124,1015.282,1019.367,1022.703,1028.160,1061.813,0.001
36,522.000,1011.399,1000.370,1006.420,1010.576,1014.676,1018.430,1022.118,1047.890,1100.215,0.001
38,258.500,1011.409,1000.495,1007.116,1010.959,1014.623,1018.679,1021.573,1030.753,1037.088,0.001
