time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,855.500,971.867,39.627,1000.372,1096.012,1109.642,1120.709,1129.356,1143.040,1156.011,0.001
2,631.000,1093.415,988.421,1089.140,1099.348,1109.734,1121.986,1128.475,1147.722,1163.079,0.001
4,669.000,1089.285,987.315,1084.376,1096.372,1108.203,1120.762,1128.593,1141.291,1174.477,0.001
6,630.000,1095.495,999.897,1088.344,1100.534,1113.949,1130.907,1147.439,1179.104,1198.489,0.001
8,620.000,1096.648,999.502,1092.136,1104.395,1117.573,1135.904,1146.552,1160.543,1169.042,0.001
10,613.500,1097.718,982.861,1090.917,1103.155,1116.041,1131.109,1146.249,1231.224,1249.580,0.001
12,632.500,1094.729,999.668,1090.774,1102.175,1113.286,1126.192,1132.533,1184.341,1196.759,0.001
14,656.500,1091.034,999.830,1084.616,1097.237,1111.314,1130.048,1143.793,1158.986,1166.801,0.001
16,664.000,1090.012,991.530,1083.082,1096.778,1108.212,1129.501,1145.065,1174.736,1190.456,0.001
18,652.500,1091.938,999.886,1089.965,1098.356,1111.090,1126.027,1139.601,1159.535,1168.231,0.001
20,660.500,1091.086,1000.217,1088.652,1098.656,1110.048,1120.627,1128.470,1153.565,1163.430,0.001
22,629.000,1095.135,999.863,1089.267,1101.613,1115.481,1130.567,1144.796,1189.396,1200.209,0.001
24,629.500,1096.588,999.830,1090.927,1102.913,1115.793,1132.865,1143.728,1155.884,1176.230,0.001
26,603.000,1097.847,975.479,1091.071,1104.651,1116.858,1137.197,1159.036,1197.781,1214.686,0.001
28,622.500,1096.423,999.751,1091.435,1100.603,1112.548,1130.682,1153.021,1205.672,1216.018,0.001
30,630.000,1095.043,1000.364,1085.648,1099.220,1110.053,1132.012,1167.958,1212.579,1223.925,0.001
32,619.000,1096.701,999.672,1087.393,1100.064,1114.181,1145.527,1166.933,1202.407,1215.553,0.001
34,647.000,1093.080,999.825,1085.246,1099.482,1112.409,1130.571,1158.059,1172.122,1180.628,0.001
36,593.500,1100.708,990.322,1092.159,1105.337,1122.601,1144.423,1159.503,1200.432,1223.272,0.001
38,289.500,1091.552,1000.356,1088.593,1100.148,1108.966,1124.551,1137.669,1151.648,1160.876,0.001
